id,Listening_Time_minutes
857702,48.67143
857703,-0.269248
857704,72.01474
857705,15.814724
857706,54.17094
857707,17.254976
857708,63.5319
857709,28.475655
857710,86.04644
857711,49.648582
857712,19.118063
857713,71.56387
857714,71.35599
857715,54.185375
857716,36.331085
857717,46.11766
857718,72.073975
857719,43.34549
857720,64.160774
857721,19.56359
857722,86.17048
857723,20.52573
857724,44.993526
857725,15.751311
857726,42.768238
857727,39.335674
857728,63.71371
857729,36.1849
857730,48.359768
857731,35.173717
857732,2.415118
857733,28.35293
857734,19.677633
857735,28.711555
857736,39.84606
857737,85.79188
857738,72.25453
857739,34.636917
857740,17.923397
857741,52.130287
857742,47.813404
857743,43.95374
857744,19.970524
857745,71.44268
857746,20.012548
857747,40.904972
857748,88.2832
857749,51.730633
857750,45.158535
857751,29.375748
857752,34.39039
857753,35.64405
857754,49.63561
857755,71.7451
857756,35.823277
857757,86.30168
857758,48.11424
857759,71.38256
857760,71.80503
857761,9.686275
857762,57.91699
857763,66.08543
857764,53.596878
857765,70.923874
857766,62.095985
857767,19.10612
857768,54.794113
857769,64.285965
857770,63.904064
857771,66.19348
857772,34.934025
857773,33.816753
857774,29.398455
857775,43.001507
857776,76.51046
857777,43.935917
857778,90.039055
857779,8.255259
857780,47.976955
857781,48.029438
857782,31.928835
857783,56.430553
857784,74.82227
857785,34.917385
857786,15.246944
857787,56.407616
857788,38.753742
857789,23.050987
857790,36.669422
857791,4.8830137
857792,73.165245
857793,65.93155
857794,6.633439
857795,55.125164
857796,53.33656
857797,78.04217
857798,70.4883
857799,42.117496
857800,83.06764
857801,60.113705
857802,42.195522
857803,12.488488
857804,40.296284
857805,35.595306
857806,12.4911585
857807,70.09196
857808,45.12027
857809,66.32218
857810,64.10996
857811,40.309345
857812,34.243748
857813,29.490807
857814,52.90493
857815,49.686607
857816,29.217216
857817,6.282106
857818,36.518974
857819,72.71664
857820,47.66334
857821,59.123165
857822,38.109627
857823,53.924747
857824,39.176235
857825,38.972202
857826,34.480473
857827,38.351738
857828,75.190575
857829,94.843666
857830,47.524937
857831,43.79397
857832,35.005825
857833,79.722015
857834,75.106346
857835,44.558334
857836,5.9023676
857837,84.68256
857838,53.102463
857839,24.640127
857840,40.66485
857841,9.173938
857842,47.90929
857843,93.77855
857844,25.208858
857845,49.529224
857846,3.9290705
857847,47.041668
857848,32.64665
857849,44.79054
857850,47.272427
857851,107.70046
857852,56.871353
857853,42.800243
857854,37.133606
857855,25.9239
857856,52.64182
857857,46.869423
857858,71.320755
857859,1.8708379
857860,24.081007
857861,8.225755
857862,81.135826
857863,88.44713
857864,82.834114
857865,88.975685
857866,52.2778
857867,31.04455
857868,55.35015
857869,89.088554
857870,24.386047
857871,50.401157
857872,72.580795
857873,52.089848
857874,79.271706
857875,70.85056
857876,77.93222
857877,85.393074
857878,4.9422045
857879,55.95328
857880,50.62337
857881,73.55973
857882,48.460003
857883,60.430298
857884,38.485184
857885,24.23053
857886,52.70341
857887,75.903275
857888,66.406975
857889,18.446714
857890,35.17023
857891,84.12268
857892,61.93991
857893,49.034927
857894,77.42414
857895,47.699673
857896,46.20977
857897,62.027924
857898,69.97881
857899,39.060883
857900,63.307816
857901,10.787214
857902,79.01274
857903,39.07183
857904,37.76981
857905,42.33036
857906,42.6666
857907,45.327908
857908,34.96231
857909,38.29645
857910,88.49111
857911,76.450134
857912,76.508804
857913,37.329647
857914,80.04612
857915,35.84904
857916,48.81045
857917,55.621017
857918,34.482018
857919,80.85098
857920,79.178406
857921,28.2531
857922,37.092197
857923,27.100733
857924,48.573124
857925,75.049576
857926,74.63942
857927,12.099148
857928,19.260233
857929,5.492194
857930,4.0356283
857931,37.115467
857932,49.778736
857933,36.30018
857934,48.53057
857935,67.100655
857936,69.901405
857937,22.769873
857938,20.766294
857939,5.2798834
857940,49.100758
857941,40.51075
857942,84.22842
857943,39.076214
857944,1.5830227
857945,80.12189
857946,20.483648
857947,35.78012
857948,69.73156
857949,26.517172
857950,77.68338
857951,60.027252
857952,75.45771
857953,28.998362
857954,82.10532
857955,12.572476
857956,45.746227
857957,2.2598343
857958,12.32758
857959,24.916193
857960,29.168058
857961,12.127143
857962,75.894714
857963,39.12083
857964,15.99979
857965,83.75548
857966,41.991165
857967,3.7291672
857968,23.513363
857969,69.98024
857970,43.62534
857971,4.8123817
857972,73.96732
857973,34.615585
857974,38.745777
857975,21.211363
857976,12.186797
857977,89.59509
857978,52.840553
857979,33.11982
857980,41.14448
857981,40.502163
857982,44.82152
857983,40.380344
857984,2.1815875
857985,6.15426
857986,20.441729
857987,50.174927
857988,48.61306
857989,76.55224
857990,15.733723
857991,81.35971
857992,36.498226
857993,49.400543
857994,38.3948
857995,63.087914
857996,45.84977
857997,90.91689
857998,52.84577
857999,29.378792
858000,86.46791
858001,82.757286
858002,55.17601
858003,41.835068
858004,16.167635
858005,49.19189
858006,26.430035
858007,72.00471
858008,69.00711
858009,73.14599
858010,52.404724
858011,67.40266
858012,73.23046
858013,38.359978
858014,43.79928
858015,48.184135
858016,74.06045
858017,49.180977
858018,67.802315
858019,67.30133
858020,50.637074
858021,18.15857
858022,56.7043
858023,67.584145
858024,90.489296
858025,44.65776
858026,84.96208
858027,56.919643
858028,80.75193
858029,53.59903
858030,46.137325
858031,52.388924
858032,8.450057
858033,46.03904
858034,59.793724
858035,86.377106
858036,28.140682
858037,61.667076
858038,13.530226
858039,37.085777
858040,53.22608
858041,21.967688
858042,75.658165
858043,41.03887
858044,4.4540653
858045,31.970844
858046,35.98792
858047,5.6439686
858048,85.112076
858049,60.02042
858050,82.35502
858051,63.987545
858052,41.67864
858053,27.311441
858054,40.937767
858055,52.40517
858056,5.7744513
858057,29.436508
858058,38.75896
858059,18.079966
858060,18.330944
858061,57.169716
858062,48.583576
858063,78.56082
858064,51.804276
858065,72.00903
858066,85.132835
858067,88.99963
858068,17.536467
858069,34.89522
858070,73.20867
858071,39.42078
858072,61.64825
858073,48.098583
858074,37.7717
858075,17.564495
858076,43.03833
858077,68.610855
858078,8.423402
858079,4.045156
858080,20.58662
858081,74.732155
858082,73.48121
858083,6.0373135
858084,32.79282
858085,68.96607
858086,32.512527
858087,13.945882
858088,66.230194
858089,46.543007
858090,35.019184
858091,24.989578
858092,21.177868
858093,69.40442
858094,74.684326
858095,82.676285
858096,5.082244
858097,55.63333
858098,83.98041
858099,39.92941
858100,62.012966
858101,51.66817
858102,2.8938699
858103,62.74721
858104,30.091501
858105,66.704414
858106,84.740906
858107,5.1082764
858108,34.994736
858109,27.383474
858110,31.915127
858111,46.081768
858112,44.093845
858113,14.804146
858114,34.219505
858115,94.53968
858116,28.387463
858117,19.910032
858118,48.534836
858119,1.5346804
858120,15.834292
858121,20.28645
858122,29.858686
858123,54.897495
858124,54.58821
858125,14.150157
858126,45.228107
858127,81.80394
858128,80.63975
858129,3.6212425
858130,41.927204
858131,38.74879
858132,3.6852942
858133,27.847298
858134,60.72672
858135,73.336784
858136,53.62747
858137,38.999577
858138,11.4649315
858139,74.31081
858140,87.55553
858141,53.539734
858142,57.457848
858143,19.886662
858144,14.811245
858145,25.542011
858146,23.78337
858147,88.453705
858148,18.362001
858149,58.98952
858150,40.330902
858151,60.30027
858152,46.60688
858153,47.927452
858154,49.654102
858155,69.31618
858156,88.46795
858157,21.47711
858158,9.8508215
858159,46.195774
858160,57.419918
858161,76.13213
858162,31.306753
858163,28.814003
858164,32.162487
858165,42.904716
858166,73.10209
858167,24.718128
858168,81.93612
858169,72.92425
858170,81.09593
858171,49.578518
858172,54.387695
858173,23.158203
858174,42.055134
858175,57.649773
858176,52.6061
858177,57.147156
858178,97.31192
858179,40.386936
858180,78.314835
858181,79.38866
858182,46.30535
858183,58.074677
858184,78.90725
858185,44.124863
858186,24.152588
858187,30.457338
858188,27.414494
858189,43.433567
858190,17.199635
858191,93.11633
858192,9.346685
858193,53.53852
858194,13.728391
858195,72.48949
858196,57.38572
858197,56.133587
858198,70.64423
858199,10.238515
858200,40.377647
858201,42.217373
858202,13.438264
858203,36.70582
858204,33.102158
858205,29.903461
858206,26.29613
858207,90.211426
858208,51.125175
858209,61.817158
858210,80.46673
858211,44.810417
858212,43.1111
858213,17.370031
858214,46.450363
858215,36.77272
858216,16.459986
858217,65.16646
858218,51.722885
858219,65.51961
858220,44.64718
858221,69.7381
858222,16.832554
858223,40.58136
858224,40.774036
858225,33.563164
858226,84.65914
858227,55.512684
858228,30.97273
858229,51.89522
858230,74.12414
858231,35.63872
858232,54.127686
858233,48.466866
858234,47.487164
858235,55.704792
858236,45.8312
858237,78.44998
858238,22.673077
858239,46.512215
858240,38.202244
858241,54.70876
858242,85.79443
858243,39.668377
858244,20.213037
858245,47.455914
858246,58.394318
858247,70.712494
858248,21.068464
858249,70.55445
858250,69.53583
858251,38.013035
858252,82.77421
858253,65.24178
858254,59.726803
858255,30.874174
858256,30.404612
858257,47.664124
858258,31.686472
858259,45.231625
858260,54.538754
858261,53.40804
858262,43.31821
858263,16.673832
858264,53.32331
858265,69.04035
858266,47.389122
858267,26.126127
858268,39.280323
858269,45.73133
858270,23.164577
858271,58.630512
858272,82.79599
858273,83.56143
858274,17.464483
858275,24.369999
858276,41.59606
858277,37.69715
858278,59.586662
858279,5.5040574
858280,30.080814
858281,25.739393
858282,56.19025
858283,41.299786
858284,19.780529
858285,74.38341
858286,53.078667
858287,68.24752
858288,61.495644
858289,17.775713
858290,77.87014
858291,33.067642
858292,67.83256
858293,31.746319
858294,10.770048
858295,4.7910314
858296,18.756922
858297,19.0732
858298,28.90824
858299,93.192184
858300,49.952766
858301,27.700632
858302,32.359375
858303,38.27973
858304,48.411602
858305,37.396088
858306,55.15155
858307,42.67484
858308,35.52394
858309,65.272156
858310,6.240196
858311,35.76632
858312,70.269104
858313,35.246117
858314,53.57477
858315,27.202631
858316,78.82814
858317,60.88108
858318,79.277405
858319,14.961375
858320,64.64698
858321,59.767334
858322,87.11743
858323,29.948618
858324,79.12351
858325,73.11056
858326,8.945093
858327,53.530457
858328,21.247608
858329,19.267344
858330,78.503975
858331,56.843536
858332,60.926346
858333,15.805884
858334,22.108114
858335,33.226746
858336,40.28659
858337,80.83043
858338,20.105122
858339,70.11909
858340,44.188778
858341,49.079823
858342,38.03553
858343,94.66743
858344,49.165565
858345,50.087196
858346,59.886288
858347,20.701939
858348,61.904026
858349,25.803864
858350,8.32188
858351,12.730673
858352,41.004513
858353,23.734934
858354,34.66284
858355,22.245249
858356,42.30917
858357,17.959106
858358,56.71014
858359,44.925945
858360,37.024494
858361,22.830112
858362,17.540188
858363,16.082502
858364,4.9222627
858365,38.1147
858366,38.144386
858367,57.533382
858368,59.404102
858369,58.211864
858370,9.442474
858371,76.093376
858372,28.391626
858373,30.01377
858374,17.493505
858375,50.333538
858376,71.18438
858377,64.82908
858378,44.628838
858379,80.03213
858380,53.37648
858381,5.1850452
858382,63.69752
858383,52.99282
858384,74.31124
858385,20.376833
858386,42.486942
858387,33.62777
858388,29.56154
858389,80.39926
858390,15.588216
858391,7.698376
858392,47.30951
858393,95.05254
858394,31.75665
858395,2.1946182
858396,5.6550746
858397,76.01941
858398,40.907806
858399,37.936756
858400,15.021356
858401,70.81153
858402,66.18852
858403,40.861446
858404,54.347263
858405,17.808683
858406,42.29942
858407,108.271805
858408,95.8329
858409,39.87503
858410,49.346718
858411,57.313454
858412,68.587395
858413,4.581998
858414,40.94052
858415,13.8262
858416,24.560728
858417,82.33551
858418,20.591541
858419,51.70604
858420,39.73855
858421,9.7023115
858422,11.06271
858423,-0.5950618
858424,52.22594
858425,71.64053
858426,70.71998
858427,38.270897
858428,69.31465
858429,65.81424
858430,19.233856
858431,54.08372
858432,72.64424
858433,81.568825
858434,49.22015
858435,49.76682
858436,69.79055
858437,84.0855
858438,27.213665
858439,39.477367
858440,3.8819482
858441,48.379185
858442,51.884007
858443,44.724274
858444,16.610142
858445,32.77106
858446,38.21949
858447,42.731853
858448,20.21902
858449,54.867317
858450,67.360214
858451,41.28667
858452,40.07928
858453,9.0524
858454,44.30623
858455,16.226543
858456,69.357544
858457,62.484055
858458,32.5398
858459,46.854973
858460,82.04785
858461,80.95116
858462,17.328384
858463,53.178158
858464,48.634
858465,31.419891
858466,68.52049
858467,70.50896
858468,3.7079377
858469,19.33226
858470,34.74543
858471,90.95266
858472,83.40557
858473,17.666817
858474,89.184296
858475,92.98708
858476,36.45315
858477,36.448914
858478,66.83234
858479,48.438766
858480,25.250366
858481,52.85565
858482,44.092903
858483,73.42704
858484,14.565242
858485,26.327868
858486,77.136215
858487,74.48189
858488,5.0220203
858489,57.96231
858490,59.64909
858491,3.2656753
858492,83.71563
858493,110.1631
858494,20.021168
858495,26.44735
858496,16.624943
858497,5.0080576
858498,20.165945
858499,20.427528
858500,88.232574
858501,40.286655
858502,15.060148
858503,18.407482
858504,16.743654
858505,26.533613
858506,22.408838
858507,9.064433
858508,36.38729
858509,0.93011457
858510,81.996086
858511,41.231167
858512,74.783295
858513,25.571474
858514,20.054298
858515,73.61446
858516,60.173336
858517,40.090313
858518,84.534744
858519,69.7392
858520,20.883682
858521,73.18693
858522,37.910385
858523,69.34827
858524,47.2993
858525,58.21513
858526,76.20438
858527,44.24377
858528,12.370817
858529,88.785835
858530,45.26481
858531,60.043785
858532,31.016598
858533,29.653227
858534,70.62323
858535,61.415222
858536,47.04985
858537,78.11984
858538,17.157383
858539,16.719452
858540,26.794783
858541,19.4005
858542,78.82823
858543,37.081608
858544,71.0598
858545,24.89064
858546,48.677624
858547,57.265957
858548,58.21895
858549,27.157745
858550,2.449596
858551,41.17314
858552,50.68121
858553,72.311554
858554,55.214592
858555,1.3736383
858556,30.80081
858557,26.500402
858558,7.197657
858559,30.581024
858560,18.12276
858561,42.70761
858562,24.946344
858563,56.668167
858564,14.750717
858565,43.54592
858566,63.90095
858567,92.06322
858568,73.34988
858569,110.40481
858570,53.894478
858571,39.976974
858572,19.228783
858573,22.628468
858574,3.699563
858575,78.54292
858576,67.990204
858577,35.726616
858578,61.442493
858579,83.69482
858580,76.26378
858581,70.20872
858582,18.44891
858583,5.850136
858584,44.29984
858585,52.117928
858586,26.524319
858587,71.11598
858588,66.09686
858589,66.47245
858590,61.133537
858591,16.319706
858592,22.636892
858593,94.89576
858594,35.612137
858595,3.4245136
858596,31.596645
858597,66.61765
858598,16.778482
858599,65.82767
858600,40.47866
858601,21.673767
858602,40.11834
858603,12.58566
858604,15.017656
858605,10.406773
858606,12.178492
858607,41.109882
858608,57.23449
858609,73.30368
858610,40.27737
858611,16.842405
858612,86.8465
858613,73.482956
858614,41.571293
858615,27.643501
858616,50.228508
858617,15.47756
858618,61.102287
858619,42.56308
858620,39.25549
858621,25.07145
858622,32.455856
858623,38.027008
858624,27.93727
858625,50.094864
858626,57.007732
858627,53.356197
858628,15.618815
858629,64.1014
858630,28.854889
858631,70.38149
858632,51.685226
858633,45.617504
858634,82.658585
858635,9.105508
858636,73.289185
858637,97.98932
858638,9.554587
858639,95.159645
858640,60.93202
858641,29.624216
858642,28.878765
858643,38.351067
858644,48.29412
858645,73.58338
858646,15.335896
858647,44.474064
858648,7.8950024
858649,19.969809
858650,0.5952889
858651,99.04042
858652,47.463657
858653,47.770435
858654,16.99933
858655,15.448239
858656,30.743927
858657,29.123045
858658,60.19281
858659,86.90655
858660,19.766376
858661,22.205404
858662,9.672064
858663,24.55532
858664,44.277077
858665,18.852695
858666,43.312374
858667,39.18659
858668,65.65726
858669,21.403124
858670,50.571014
858671,17.60673
858672,37.951218
858673,62.4487
858674,35.97998
858675,29.536852
858676,26.131405
858677,58.927856
858678,80.40735
858679,52.90864
858680,84.12678
858681,41.352737
858682,20.001774
