Id,Listening_Time_minutes
838843,6.7054205
838844,71.55273
838845,70.33529
838846,68.95455
838847,42.21437
838848,75.31477
838849,64.44829
838850,67.97756
838851,68.785446
838852,25.424992
838853,46.64882
838854,51.6709
838855,83.842926
838856,79.81331
838857,44.497505
838858,72.57159
838859,61.077473
838860,30.501156
838861,19.044977
838862,25.547102
838863,54.7564
838864,77.64434
838865,29.132763
838866,39.27412
838867,65.597336
838868,74.08275
838869,44.405586
838870,42.151745
838871,55.941517
838872,13.939145
838873,46.71913
838874,18.311806
838875,48.622196
838876,49.05797
838877,45.308064
838878,19.405916
838879,95.64685
838880,55.673492
838881,59.887524
838882,43.46933
838883,46.428604
838884,44.294315
838885,54.976383
838886,81.410126
838887,52.200806
838888,54.873104
838889,45.501495
838890,47.991673
838891,45.81912
838892,34.953674
838893,25.9028
838894,32.09036
838895,50.495678
838896,32.814034
838897,47.93326
838898,77.749725
838899,60.46995
838900,67.58485
838901,19.476555
838902,16.663681
838903,15.695005
838904,79.1676
838905,37.292492
838906,44.63643
838907,80.31891
838908,48.271534
838909,6.984269
838910,42.296867
838911,90.739975
838912,42.68829
838913,39.991978
838914,49.080826
838915,52.744286
838916,22.294239
838917,64.0358
838918,46.46401
838919,3.4934711
838920,34.923462
838921,81.25883
838922,47.13324
838923,51.449417
838924,77.72384
838925,36.793457
838926,3.4583209
838927,9.015189
838928,73.3435
838929,15.25286
838930,40.61685
838931,52.259277
838932,70.38852
838933,44.40473
838934,43.15259
838935,43.152424
838936,73.88814
838937,20.252382
838938,44.320503
838939,70.655205
838940,42.098217
838941,3.9246242
838942,50.717735
838943,68.485664
838944,52.355186
838945,37.75515
838946,44.116894
838947,69.981606
838948,42.14934
838949,16.465748
838950,42.602173
838951,67.175255
838952,27.08402
838953,83.14152
838954,86.36887
838955,16.162046
838956,20.276003
838957,15.369724
838958,21.883839
838959,38.78619
838960,43.391884
838961,34.522064
838962,46.134285
838963,47.846706
838964,69.02455
838965,16.115286
838966,16.660782
838967,47.64249
838968,45.48677
838969,25.789139
838970,29.244173
838971,95.247734
838972,81.934395
838973,58.08083
838974,36.710827
838975,69.79031
838976,24.654715
838977,35.053944
838978,42.030136
838979,25.351112
838980,62.77501
838981,55.84044
838982,21.543976
838983,42.333458
838984,8.048403
838985,49.862373
838986,24.022305
838987,17.64722
838988,54.35633
838989,56.535378
838990,70.23982
838991,42.173428
838992,81.75054
838993,71.5411
838994,19.790098
838995,70.1943
838996,74.27862
838997,19.084929
838998,42.977413
838999,49.93707
839000,35.070988
839001,25.58747
839002,51.66273
839003,38.35082
839004,78.77055
839005,16.085228
839006,61.48337
839007,38.97469
839008,18.612114
839009,10.257296
839010,37.38713
839011,38.522472
839012,51.410286
839013,9.526933
839014,30.996855
839015,35.932487
839016,54.816456
839017,14.443015
839018,79.659134
839019,62.325237
839020,77.865
839021,20.310144
839022,49.41457
839023,46.435772
839024,8.825199
839025,32.759438
839026,56.0083
839027,70.49505
839028,56.706215
839029,54.047726
839030,50.18036
839031,45.849625
839032,31.655966
839033,63.18951
839034,32.867535
839035,44.745792
839036,9.568744
839037,12.06437
839038,86.71787
839039,48.256367
839040,46.72249
839041,58.079517
839042,59.413567
839043,48.490185
839044,73.86604
839045,28.227661
839046,35.154263
839047,46.992634
839048,68.841286
839049,3.206895
839050,23.58709
839051,31.325155
839052,67.14655
839053,26.844217
839054,52.30924
839055,42.547375
839056,85.10462
839057,19.321396
839058,20.324833
839059,20.965021
839060,64.930756
839061,39.59114
839062,33.274303
839063,70.771965
839064,48.671734
839065,78.9973
839066,73.46714
839067,44.84045
839068,60.040413
839069,40.10467
839070,2.0222466
839071,44.040543
839072,50.654045
839073,8.03168
839074,44.222942
839075,37.63993
839076,91.96404
839077,26.024122
839078,14.690375
839079,81.729225
839080,82.89837
839081,45.50764
839082,34.331963
839083,21.95622
839084,7.3168864
839085,50.32953
839086,35.600784
839087,83.16655
839088,19.88462
839089,42.57406
839090,86.81163
839091,76.12505
839092,46.09419
839093,23.47123
839094,29.024706
839095,59.923763
839096,38.195065
839097,12.084582
839098,82.76549
839099,37.590347
839100,17.548609
839101,20.002108
839102,56.94754
839103,43.358448
839104,82.85031
839105,52.201786
839106,42.10349
839107,18.78384
839108,38.606434
839109,65.09746
839110,48.220337
839111,35.522854
839112,71.10591
839113,20.787815
839114,13.76683
839115,45.7524
839116,43.64292
839117,93.428795
839118,27.623594
839119,28.886301
839120,46.40232
839121,22.217302
839122,79.63938
839123,30.883047
839124,15.825094
839125,37.16963
839126,19.50637
839127,48.932888
839128,65.57653
839129,69.45325
839130,42.755047
839131,26.171131
839132,29.554585
839133,9.147074
839134,10.627404
839135,22.02786
839136,43.984272
839137,11.7599125
839138,52.43988
839139,26.468914
839140,75.95708
839141,42.790146
839142,33.523262
839143,14.915335
839144,41.87196
839145,48.447746
839146,59.233894
839147,4.4116254
839148,45.4623
839149,48.599136
839150,84.9354
839151,60.16189
839152,29.135826
839153,40.802273
839154,48.770374
839155,52.241
839156,29.104973
839157,34.194363
839158,27.371485
839159,56.662178
839160,18.775307
839161,43.124886
839162,35.434776
839163,40.94206
839164,31.588081
839165,47.853992
839166,48.914505
839167,64.54751
839168,34.85616
839169,39.46519
839170,69.621025
839171,47.947174
839172,15.417681
839173,63.993595
839174,43.64434
839175,79.723625
839176,9.977291
839177,27.296152
839178,47.612347
839179,9.259724
839180,71.18964
839181,48.47661
839182,73.959
839183,51.326206
839184,36.82223
839185,44.16008
839186,40.66458
839187,88.54703
839188,65.475464
839189,70.89524
839190,20.05161
839191,61.7654
839192,72.845634
839193,34.46192
839194,43.176174
839195,27.957592
839196,38.382793
839197,37.146408
839198,39.918766
839199,18.68461
839200,28.508566
839201,20.843151
839202,16.188828
839203,85.63482
839204,66.26727
839205,23.537327
839206,108.157875
839207,82.43824
839208,34.9002
839209,30.914625
839210,32.022182
839211,48.533077
839212,41.779865
839213,32.759514
839214,59.305897
839215,3.0594702
839216,4.6994376
839217,56.353683
839218,9.598564
839219,36.20585
839220,81.529106
839221,44.931572
839222,81.55399
839223,38.691692
839224,90.85022
839225,71.568954
839226,40.65106
839227,23.14222
839228,66.47525
839229,70.73523
839230,62.29853
839231,1.8203697
839232,43.972206
839233,40.04173
839234,56.22723
839235,40.164227
839236,46.952267
839237,102.09213
839238,6.578974
839239,15.410384
839240,23.81601
839241,52.427174
839242,82.122025
839243,27.640087
839244,65.107315
839245,-0.08125978
839246,70.24766
839247,29.042393
839248,30.103378
839249,49.440914
839250,56.712074
839251,8.342391
839252,45.69431
839253,50.366673
839254,29.6312
839255,71.710594
839256,24.240698
839257,95.40374
839258,64.665764
839259,36.32673
839260,32.912033
839261,46.337162
839262,24.908785
839263,55.412655
839264,40.17084
839265,71.061905
839266,34.52469
839267,81.4439
839268,82.81175
839269,39.723778
839270,72.157326
839271,45.422882
839272,56.789642
839273,15.65739
839274,66.01249
839275,58.694397
839276,23.639454
839277,25.98666
839278,28.736511
839279,68.001976
839280,47.12439
839281,21.565134
839282,70.86323
839283,56.94496
839284,77.109634
839285,28.877985
839286,43.4088
839287,92.56239
839288,37.591835
839289,19.583164
839290,45.39184
839291,21.972095
839292,19.602497
839293,27.471382
839294,64.38625
839295,36.373394
839296,15.679701
839297,27.105482
839298,12.565969
839299,61.69846
839300,77.6417
839301,82.77741
839302,40.85966
839303,73.56918
839304,64.00068
839305,57.55095
839306,12.809444
839307,36.591705
839308,83.34187
839309,64.54872
839310,24.187578
839311,72.14628
839312,10.092345
839313,19.4408
839314,11.918198
839315,25.257265
839316,58.92437
839317,53.966984
839318,81.32936
839319,68.05636
839320,48.501617
839321,16.809729
839322,52.35535
839323,28.353636
839324,40.931274
839325,48.41672
839326,78.92645
839327,15.268616
839328,34.519127
839329,6.2103148
839330,18.766357
839331,85.17775
839332,89.75806
839333,23.410086
839334,75.6798
839335,43.00997
839336,57.165382
839337,57.262516
839338,40.318035
839339,48.621174
839340,75.46772
839341,75.74937
839342,61.06387
839343,44.063385
839344,28.065834
839345,38.40608
839346,33.70806
839347,15.499244
839348,64.96458
839349,31.478367
839350,45.910133
839351,35.707863
839352,80.53123
839353,11.882941
839354,4.7253084
839355,72.585236
839356,84.32793
839357,26.094107
839358,20.49949
839359,43.23485
839360,51.588898
839361,42.02676
839362,72.36924
839363,74.36336
839364,87.61742
839365,52.212696
839366,16.750929
839367,80.389336
839368,86.71385
839369,67.16736
839370,30.327497
839371,78.362076
839372,69.96034
839373,18.853289
839374,57.104843
839375,70.74155
839376,26.7197
839377,36.984943
839378,42.302708
839379,48.484802
839380,52.417427
839381,89.4105
839382,20.294807
839383,44.598957
839384,98.36038
839385,81.852806
839386,98.67628
839387,55.657295
839388,74.32425
839389,88.37882
839390,21.509987
839391,86.85742
839392,15.2606735
839393,20.321877
839394,47.79658
839395,26.801235
839396,37.16542
839397,76.71711
839398,50.43036
839399,19.025139
839400,35.38982
839401,55.77067
839402,81.372826
839403,18.803087
839404,84.23285
839405,13.409632
839406,65.65246
839407,37.84691
839408,8.225583
839409,38.85615
839410,49.02814
839411,44.942314
839412,19.538004
839413,42.00085
839414,45.66951
839415,45.2447
839416,66.23044
839417,65.8546
839418,44.185307
839419,44.219414
839420,88.84285
839421,60.45451
839422,50.125618
839423,46.194176
839424,58.17199
839425,65.812485
839426,46.61939
839427,42.795063
839428,22.390772
839429,73.58064
839430,72.35854
839431,7.656614
839432,23.807802
839433,35.820354
839434,92.84602
839435,85.69447
839436,56.97295
839437,36.13125
839438,68.50568
839439,32.207466
839440,20.10223
839441,55.791798
839442,41.046658
839443,27.598555
839444,18.374275
839445,29.436043
839446,38.641205
839447,76.86045
839448,46.5817
839449,30.868341
839450,78.59109
839451,31.767883
839452,41.576065
839453,58.184723
839454,92.5578
839455,51.9136
839456,40.940605
839457,77.046875
839458,39.557194
839459,29.92678
839460,39.43403
839461,67.02845
839462,67.50234
839463,36.332382
839464,70.75232
839465,38.358696
839466,27.07337
839467,15.137861
839468,64.34776
839469,17.314928
839470,85.42148
839471,40.297016
839472,23.159065
839473,89.669815
839474,49.52859
839475,36.186607
839476,8.191607
839477,60.85387
839478,53.479824
839479,26.255774
839480,41.723213
839481,37.74977
839482,69.380615
839483,20.014889
839484,33.041565
839485,40.88817
839486,49.754158
839487,25.419
839488,16.961533
839489,44.658073
839490,9.402492
839491,60.88113
839492,5.970282
839493,23.47296
839494,38.743587
839495,41.133167
839496,43.171154
839497,4.1400957
839498,56.401047
839499,47.98213
839500,77.086296
839501,70.29361
839502,76.63117
839503,70.51709
839504,18.611195
839505,33.86594
839506,70.25728
839507,3.9170399
839508,40.925743
839509,59.673904
839510,30.092596
839511,52.609867
839512,60.766254
839513,68.34415
839514,9.696331
839515,39.42483
839516,11.418549
839517,62.1262
839518,60.262913
839519,25.00587
839520,71.53782
839521,25.377584
839522,31.01965
839523,52.628437
839524,22.580128
839525,53.648075
839526,68.50223
839527,45.97624
839528,36.929
839529,42.28846
839530,64.48597
839531,38.442387
839532,58.363644
839533,78.23374
839534,14.199927
839535,56.545853
839536,9.865866
839537,25.676338
839538,94.132935
839539,4.3032665
839540,10.459914
839541,13.176734
839542,86.34211
839543,40.955566
839544,51.64993
839545,48.12249
839546,16.158855
839547,81.26065
839548,47.62262
839549,89.015175
839550,56.53367
839551,25.675962
839552,36.75468
839553,43.811085
839554,37.816555
839555,49.036697
839556,74.525116
839557,12.08043
839558,26.5435
839559,21.48446
839560,44.828556
839561,27.477684
839562,39.264923
839563,20.170807
839564,49.98423
839565,21.265759
839566,85.65516
839567,58.29491
839568,46.443123
839569,63.59677
839570,43.26865
839571,23.402071
839572,16.790697
839573,35.149662
839574,77.53629
839575,42.45308
839576,69.53815
839577,50.21185
839578,36.922737
839579,28.149565
839580,37.286053
839581,31.294708
839582,84.03658
839583,43.61376
839584,33.24521
839585,51.68386
839586,17.017029
839587,79.518616
839588,40.398758
839589,19.490133
839590,57.53463
839591,27.55671
839592,21.349314
839593,36.02675
839594,34.494118
839595,76.9633
839596,58.09442
839597,62.558445
839598,71.96307
839599,82.37331
839600,72.37546
839601,54.85158
839602,72.28561
839603,75.629845
839604,80.76757
839605,49.678448
839606,48.257896
839607,43.01727
839608,32.68598
839609,12.914874
839610,20.490482
839611,59.488834
839612,79.07626
839613,37.49065
839614,23.743092
839615,47.71054
839616,34.173965
839617,86.49876
839618,45.28333
839619,5.7366643
839620,4.1890774
839621,47.282627
839622,41.768375
839623,58.549736
839624,53.9987
839625,46.780857
839626,9.455878
839627,56.33736
839628,53.40052
839629,37.229248
839630,59.18355
839631,40.54186
839632,70.6276
839633,84.63326
839634,45.235165
839635,33.365368
839636,46.148876
839637,16.017311
839638,71.93207
839639,38.147087
839640,11.576787
839641,18.22463
839642,90.307465
839643,15.684899
839644,68.513466
839645,58.246246
839646,43.89528
839647,41.75445
839648,47.70055
839649,51.72207
839650,17.256868
839651,20.73426
839652,38.713364
839653,4.1433835
839654,34.990967
839655,24.906906
839656,18.093807
839657,19.231758
839658,44.274883
839659,43.749554
839660,48.965668
839661,54.495983
839662,31.255468
839663,49.19504
839664,51.98626
839665,3.7600844
839666,41.68468
839667,59.282867
839668,21.07084
839669,3.1648223
839670,70.331085
839671,81.80086
839672,24.323196
839673,84.41404
839674,76.97972
839675,55.88234
839676,18.838999
839677,34.063343
839678,71.29702
839679,56.26129
839680,8.390219
839681,49.94526
839682,69.17245
839683,72.09265
839684,58.846718
839685,56.094612
839686,44.986095
839687,38.799004
839688,86.672325
839689,15.44233
839690,42.064064
839691,56.512863
839692,48.02438
839693,26.060875
839694,48.989468
839695,42.18994
839696,39.107914
839697,56.315784
839698,9.615265
839699,58.368668
839700,83.29421
839701,2.8837168
839702,53.61991
839703,84.8981
839704,19.74383
839705,21.354277
839706,39.84588
839707,4.872663
839708,64.83139
839709,10.064981
839710,50.028526
839711,9.385104
839712,43.371456
839713,43.649567
839714,59.56423
839715,93.827545
839716,55.171616
839717,45.76438
839718,61.721947
839719,27.47946
839720,52.876595
839721,83.30271
839722,45.06451
839723,22.183147
839724,30.991282
839725,59.48368
839726,21.585054
839727,53.846447
839728,32.145653
839729,55.10023
839730,31.357471
839731,66.201454
839732,87.40609
839733,87.33859
839734,5.862543
839735,18.831457
839736,47.78605
839737,47.22866
839738,61.3589
839739,57.969055
839740,55.63423
839741,43.90634
839742,31.98786
839743,31.255064
839744,43.44205
839745,59.56375
839746,30.160631
839747,64.4309
839748,75.61464
839749,78.249405
839750,32.816372
839751,51.73174
839752,36.14371
839753,92.99687
839754,63.65229
839755,55.9733
839756,66.035835
839757,54.701057
839758,40.936344
839759,0.12575486
839760,52.52618
839761,62.920246
839762,74.53251
839763,5.091979
839764,58.691235
839765,18.18025
839766,34.435036
839767,46.456192
839768,40.212284
839769,64.372696
839770,92.23865
839771,81.26938
839772,37.51886
839773,10.485384
839774,51.05814
839775,15.731248
839776,54.82946
839777,99.809456
839778,87.2271
839779,43.758217
839780,4.9381967
839781,24.682247
839782,29.564701
839783,82.34209
839784,43.072433
839785,61.88607
839786,31.847666
839787,16.287289
839788,48.49523
839789,41.567265
839790,79.275635
839791,92.22114
839792,59.598705
839793,85.19141
839794,19.527496
839795,52.20188
839796,45.785816
839797,81.8593
839798,4.035538
839799,49.893253
839800,20.136982
839801,90.277954
839802,43.448654
839803,57.02129
839804,33.518623
839805,46.696747
839806,38.205616
839807,70.594765
839808,49.240322
839809,47.798843
839810,13.839042
839811,38.56794
839812,24.34178
839813,45.85098
839814,68.602234
839815,33.155827
839816,67.90749
839817,42.44468
839818,16.556473
839819,7.847655
839820,8.927535
839821,42.619156
839822,49.684776
839823,80.15385
839824,31.235529
839825,20.525143
