id,Listening_Time_minutes
901494,49.412914
901495,90.03962
901496,63.811363
901497,70.48307
901498,50.428757
901499,46.524002
901500,53.00554
901501,46.826427
901502,22.252693
901503,19.585058
901504,38.063774
901505,39.461235
901506,18.11575
901507,20.093441
901508,4.810745
901509,83.38843
901510,43.967762
901511,45.12753
901512,68.398186
901513,71.82173
901514,62.416897
901515,65.729996
901516,8.42219
901517,30.32388
901518,47.564526
901519,61.50956
901520,96.79676
901521,32.113873
901522,60.470676
901523,42.81852
901524,31.820557
901525,35.06412
901526,3.7950096
901527,60.42669
901528,72.71888
901529,12.896406
901530,81.29902
901531,11.467739
901532,31.066103
901533,16.199015
901534,29.784527
901535,65.70913
901536,71.77634
901537,74.43906
901538,21.091358
901539,23.032164
901540,19.009983
901541,5.3014474
901542,78.24313
901543,34.596687
901544,8.462791
901545,50.097504
901546,82.127365
901547,37.443375
901548,66.13941
901549,82.26428
901550,83.225685
901551,72.59679
901552,24.778301
901553,77.19984
901554,38.37578
901555,17.035337
901556,73.26946
901557,66.02238
901558,96.109535
901559,34.170105
901560,67.09347
901561,52.61463
901562,73.65034
901563,86.45081
901564,17.535845
901565,7.454206
901566,58.384254
901567,74.45249
901568,43.70994
901569,45.795975
901570,30.387482
901571,86.43946
901572,77.42993
901573,24.076015
901574,41.013332
901575,46.005745
901576,76.30306
901577,54.576515
901578,76.17769
901579,58.478745
901580,8.3934145
901581,47.46836
901582,68.31831
901583,13.70852
901584,55.294235
901585,65.50095
901586,48.639378
901587,19.719414
901588,66.5798
901589,63.406097
901590,29.420334
901591,52.879272
901592,44.5727
901593,22.453308
901594,32.694706
901595,10.823447
901596,78.23696
901597,13.004081
901598,78.184395
901599,54.39167
901600,20.49222
901601,80.886765
901602,3.8706415
901603,79.88056
901604,2.9867358
901605,73.787285
901606,36.499474
901607,52.99541
901608,45.1243
901609,25.21852
901610,37.012486
901611,29.70323
901612,33.964005
901613,37.708
901614,61.313717
901615,41.591984
901616,17.926052
901617,18.610443
901618,80.73956
901619,56.374443
901620,67.35282
901621,35.024273
901622,51.821613
901623,77.69962
901624,70.37662
901625,89.37884
901626,16.762941
901627,101.7542
901628,76.18736
901629,50.56199
901630,50.99174
901631,27.763205
901632,30.976505
901633,51.324505
901634,81.82636
901635,85.05424
901636,53.416733
901637,50.93044
901638,73.321915
901639,40.319984
901640,48.94644
901641,3.8372922
901642,83.29313
901643,73.617584
901644,96.08003
901645,70.24168
901646,90.501
901647,9.329309
901648,33.233017
901649,34.49676
901650,48.230423
901651,39.20161
901652,46.326485
901653,61.77739
901654,91.63905
901655,57.653214
901656,51.071133
901657,68.65892
901658,10.48395
901659,58.512108
901660,52.055107
901661,3.1945624
901662,55.45132
901663,77.94297
901664,28.434473
901665,26.143923
901666,53.818096
901667,19.257763
901668,60.377583
901669,44.897213
901670,45.251354
901671,38.243687
901672,5.2972126
901673,75.34607
901674,37.58733
901675,41.487762
901676,8.530033
901677,65.548065
901678,60.967552
901679,8.180134
901680,2.3265028
901681,43.171295
901682,74.19819
901683,63.50888
901684,40.647278
901685,21.112167
901686,29.349995
901687,64.22219
901688,76.005196
901689,19.200432
901690,43.351307
901691,92.14165
901692,22.168486
901693,75.31557
901694,38.73235
901695,48.184868
901696,12.543963
901697,56.789036
901698,75.20781
901699,42.219604
901700,14.09249
901701,13.034686
901702,52.03409
901703,103.194534
901704,79.06177
901705,33.083755
901706,19.795624
901707,39.338768
901708,36.330936
901709,71.0575
901710,36.935658
901711,30.885242
901712,68.17782
901713,3.4424648
901714,27.120546
901715,33.628254
901716,67.97976
901717,27.120855
901718,76.2484
901719,53.35235
901720,25.461258
901721,38.356102
901722,60.026253
901723,43.130383
901724,66.1967
901725,48.014126
901726,57.3535
901727,73.95279
901728,12.383089
901729,50.32856
901730,20.52978
901731,44.26479
901732,96.23404
901733,33.78611
901734,26.346395
901735,30.256062
901736,28.199684
901737,68.66404
901738,12.173124
901739,21.807814
901740,77.513916
901741,19.247623
901742,57.4271
901743,37.934803
901744,11.704309
901745,48.91098
901746,71.48647
901747,12.627358
901748,76.767586
901749,34.461838
901750,41.115047
901751,74.734535
901752,75.28099
901753,20.642147
901754,45.503254
901755,10.333631
901756,33.18837
901757,33.649788
901758,52.871433
901759,75.524376
901760,11.404583
901761,52.07545
901762,40.588955
901763,72.60875
901764,30.486233
901765,17.0915
901766,81.12559
901767,54.93704
901768,73.80786
901769,51.764435
901770,36.286034
901771,0.5012981
901772,67.6128
901773,49.517384
901774,44.779816
901775,48.75433
901776,74.543076
901777,72.3353
901778,34.42679
901779,78.34347
901780,40.930176
901781,19.492878
901782,78.208595
901783,46.283184
901784,74.271126
901785,5.9616017
901786,11.057174
901787,81.927734
901788,42.204212
901789,67.99016
901790,17.771862
901791,83.95271
901792,77.93868
901793,93.17689
901794,32.46898
901795,34.434742
901796,48.21415
901797,64.889404
901798,43.688908
901799,18.94846
901800,52.247562
901801,84.66884
901802,17.11667
901803,46.083824
901804,24.268366
901805,44.218266
901806,30.459005
901807,32.630867
901808,16.070618
901809,45.964676
901810,5.2707734
901811,10.1689415
901812,12.624842
901813,60.503273
901814,65.647736
901815,94.081184
901816,51.887707
901817,32.862576
901818,41.317795
901819,32.375935
901820,71.595665
901821,82.412254
901822,79.09137
901823,18.246689
901824,87.99995
901825,10.101952
901826,20.433771
901827,23.44512
901828,24.700525
901829,35.20406
901830,7.4529963
901831,83.410645
901832,37.23732
901833,22.01875
901834,21.287096
901835,41.27237
901836,39.118523
901837,70.92275
901838,60.71569
901839,19.833118
901840,41.93917
901841,43.78268
901842,31.950603
901843,44.2175
901844,51.637623
901845,31.248146
901846,33.454777
901847,26.102795
901848,60.86315
901849,9.06873
901850,78.83897
901851,26.782623
901852,85.75751
901853,26.924774
901854,83.908394
901855,38.19686
901856,15.36763
901857,86.13625
901858,63.50544
901859,70.2752
901860,16.837791
901861,73.75456
901862,69.57052
901863,42.16412
901864,42.401283
901865,31.109426
901866,86.69191
901867,41.48978
901868,5.551412
901869,89.00421
901870,61.123936
901871,35.076046
901872,6.9772105
901873,65.40577
901874,45.204357
901875,40.01277
901876,6.822192
901877,23.778753
901878,71.862236
901879,21.01029
901880,59.35876
901881,63.90054
901882,48.8452
901883,47.331486
901884,18.581814
901885,19.766869
901886,15.897832
901887,46.123512
901888,73.39299
901889,22.328331
901890,48.80019
901891,46.85386
901892,66.6339
901893,26.336252
901894,17.443558
901895,90.35424
901896,13.989441
901897,3.8971589
901898,59.504818
901899,107.83791
901900,43.0105
901901,23.11589
901902,88.11689
901903,16.384487
901904,54.0025
901905,38.020176
901906,14.944586
901907,37.58924
901908,55.589314
901909,47.302814
901910,33.535725
901911,75.01289
901912,65.67806
901913,40.974228
901914,8.7111
901915,94.73939
901916,8.7102
901917,18.75114
901918,69.21518
901919,87.467125
901920,40.265537
901921,46.2443
901922,88.8224
901923,7.316302
901924,45.142475
901925,35.00998
901926,33.164776
901927,28.659937
901928,44.930702
901929,42.61935
901930,43.65314
901931,37.58194
901932,27.173994
901933,38.089733
901934,25.724302
901935,34.014954
901936,30.672922
901937,52.319992
901938,21.023157
901939,79.350174
901940,35.65727
901941,68.99337
901942,37.978638
901943,48.719234
901944,40.601837
901945,95.99849
901946,18.99589
901947,50.190742
901948,55.50601
901949,37.873184
901950,48.162525
901951,79.56798
901952,46.546673
901953,43.456738
901954,42.249195
901955,45.222195
901956,62.210815
901957,61.118504
901958,54.979263
901959,75.484795
901960,41.73371
901961,103.615166
901962,11.181167
901963,49.163914
901964,80.717094
901965,80.2
901966,5.3986015
901967,91.406624
901968,74.10725
901969,49.633266
901970,58.488655
901971,48.41742
901972,50.246185
901973,3.455676
901974,58.3284
901975,36.57152
901976,54.973385
901977,63.830715
901978,79.47631
901979,44.115833
901980,32.321014
901981,22.798777
901982,31.673769
901983,41.369766
901984,74.749245
901985,59.50646
901986,23.676731
901987,31.374302
901988,18.516392
901989,16.55221
901990,32.50945
901991,39.90016
901992,47.839092
901993,85.59563
901994,19.738714
901995,63.41624
901996,81.73503
901997,13.913188
901998,36.746597
901999,47.843636
902000,22.493061
902001,51.34586
902002,38.463123
902003,46.860313
902004,26.679434
902005,15.77857
902006,76.062485
902007,15.985204
902008,54.14568
902009,73.20971
902010,53.434605
902011,77.110855
902012,22.876657
902013,44.288944
902014,38.04425
902015,12.008286
902016,90.04697
902017,45.895103
902018,59.005295
902019,29.033926
902020,16.969313
902021,13.910876
902022,53.4283
902023,25.524538
902024,66.701385
902025,67.26302
902026,20.506926
902027,15.571614
902028,31.321463
902029,86.143715
902030,77.82669
902031,43.867546
902032,20.927746
902033,37.68711
902034,69.25778
902035,16.641966
902036,32.213806
902037,16.07504
902038,28.967196
902039,72.89966
902040,67.50143
902041,65.711945
902042,39.682716
902043,57.25567
902044,15.900708
902045,35.52039
902046,77.10549
902047,47.90996
902048,30.735847
902049,31.0488
902050,41.534374
902051,72.10202
902052,43.868793
902053,81.944984
902054,77.231476
902055,76.59754
902056,15.62001
902057,88.34691
902058,48.52606
902059,36.038532
902060,19.414454
902061,67.220764
902062,39.942654
902063,18.188951
902064,48.52521
902065,32.257057
902066,15.979337
902067,39.14656
902068,14.902711
902069,40.901897
902070,56.276806
902071,55.731182
902072,73.940704
902073,39.95769
902074,55.71871
902075,36.679474
902076,97.9851
902077,82.77234
902078,4.3386893
902079,72.1743
902080,62.772255
902081,33.92404
902082,75.60816
902083,83.12955
902084,49.7981
902085,77.59581
902086,6.1705275
902087,65.39648
902088,97.831375
902089,49.61687
902090,88.71106
902091,5.820671
902092,46.599686
902093,28.970037
902094,18.949398
902095,27.882812
902096,88.030174
902097,6.3068266
902098,53.551804
902099,38.873264
902100,56.26932
902101,45.74538
902102,1.4967148
902103,39.815983
902104,10.460916
902105,52.07027
902106,39.307785
902107,53.831745
902108,45.62217
902109,48.837154
902110,44.83063
902111,36.19149
902112,67.75496
902113,37.38234
902114,23.430798
902115,11.664743
902116,77.4819
902117,20.942444
902118,4.011627
902119,67.94367
902120,17.003717
902121,49.95405
902122,30.831936
902123,42.225918
902124,80.155655
902125,62.109066
902126,34.90891
902127,46.923042
902128,98.06498
902129,39.640694
902130,17.412401
902131,8.87053
902132,50.423874
902133,47.749046
902134,44.242146
902135,53.48725
902136,25.68446
902137,18.70874
902138,85.09236
902139,83.78216
902140,71.766884
902141,23.485546
902142,74.67973
902143,3.6469793
902144,35.841663
902145,73.180504
902146,55.122177
902147,7.016174
902148,50.051247
902149,7.7773666
902150,57.039932
902151,47.05133
902152,36.5167
902153,48.41757
902154,48.212784
902155,52.87454
902156,13.911083
902157,93.44103
902158,70.48326
902159,67.20476
902160,45.522564
902161,33.838997
902162,37.707615
902163,42.395348
902164,31.055628
902165,5.9297175
902166,24.102818
902167,62.843124
902168,73.823395
902169,4.4483395
902170,49.568115
902171,60.168545
902172,52.029903
902173,10.622982
902174,99.816444
902175,73.04004
902176,16.662674
902177,78.55226
902178,90.81655
902179,77.60573
902180,54.693836
902181,62.617897
902182,39.819187
902183,78.03562
902184,46.03216
902185,97.27766
902186,50.49695
902187,81.561775
902188,17.995539
902189,26.133722
902190,29.562138
902191,45.286514
902192,53.94262
902193,76.16983
902194,94.12318
902195,51.458366
902196,33.920105
902197,39.61006
902198,36.26315
902199,7.620841
902200,0.50900245
902201,83.93538
902202,22.635643
902203,40.37426
902204,67.56804
902205,36.810844
902206,82.25891
902207,88.695755
902208,32.109814
902209,55.41118
902210,34.9377
902211,70.041985
902212,37.87913
902213,18.707323
902214,38.74748
902215,50.72412
902216,49.76859
902217,81.60791
902218,49.568027
902219,15.867563
902220,69.47063
902221,80.43718
902222,68.72944
902223,29.309605
902224,38.963867
902225,47.99328
902226,40.063644
902227,30.0743
902228,6.051712
902229,37.491203
902230,54.608406
902231,31.419868
902232,12.223865
902233,62.468807
902234,19.61524
902235,37.407486
902236,26.808596
902237,83.455154
902238,51.74287
902239,74.6569
902240,37.633476
902241,7.7942514
902242,79.968315
902243,72.42174
902244,23.337133
902245,48.15591
902246,56.556072
902247,0.3703499
902248,18.651974
902249,21.084856
902250,68.35907
902251,21.236206
902252,23.610434
902253,18.350925
902254,54.521748
902255,73.37028
902256,32.874557
902257,62.65624
902258,19.6437
902259,42.581154
902260,41.28683
902261,56.483074
902262,86.67413
902263,62.484627
902264,17.976704
902265,33.67367
902266,55.45846
902267,49.300434
902268,20.355444
902269,23.80934
902270,19.864388
902271,8.480727
902272,86.65834
902273,11.577841
902274,71.67806
902275,26.994333
902276,42.94271
902277,79.339485
902278,65.35983
902279,47.415684
902280,76.522446
902281,47.23507
902282,40.50004
902283,41.37062
902284,32.349457
902285,35.118095
902286,60.32177
902287,79.415276
902288,20.785135
902289,51.75456
902290,72.11781
902291,18.240976
902292,51.48982
902293,6.22623
902294,28.83765
902295,45.629692
902296,4.7447906
902297,72.55164
902298,39.827644
902299,70.07289
902300,41.014626
902301,77.73623
902302,33.4119
902303,44.722637
902304,27.142305
902305,66.30947
902306,22.396297
902307,44.167248
902308,47.3535
902309,42.77752
902310,18.768417
902311,8.157935
902312,23.5711
902313,14.937122
902314,33.422417
902315,34.87697
902316,72.64488
902317,23.299782
902318,5.9095163
902319,57.980312
902320,7.8091445
902321,48.04977
902322,76.32847
902323,50.52784
902324,47.20455
902325,58.015354
902326,50.170784
902327,43.99024
902328,36.418823
902329,50.036808
902330,40.67573
902331,46.829506
902332,35.789692
902333,83.78178
902334,9.58177
902335,65.246376
902336,77.44994
902337,50.815025
902338,81.65032
902339,56.49572
902340,39.278652
902341,64.27181
902342,83.86454
902343,80.09412
902344,20.605806
902345,43.732277
902346,74.049904
902347,68.26775
902348,54.286755
902349,65.83488
902350,54.652145
902351,0.5330586
902352,2.630479
902353,72.10011
902354,39.93809
902355,37.76482
902356,65.80083
902357,13.92686
902358,52.165848
902359,40.989166
902360,12.05977
902361,60.02714
902362,64.95286
902363,20.941212
902364,34.201775
902365,79.60171
902366,45.694702
902367,42.763153
902368,40.2774
902369,53.84731
902370,47.893307
902371,38.17338
902372,79.185104
902373,42.81604
902374,84.86423
902375,96.16808
902376,63.524456
902377,74.01934
902378,40.861233
902379,44.11352
902380,34.420155
902381,68.12504
902382,15.774584
902383,78.458084
902384,80.43008
902385,13.749254
902386,45.862534
902387,6.3437157
902388,53.655853
902389,58.932602
902390,23.764353
902391,67.49124
902392,22.344345
902393,20.133793
902394,34.258907
902395,40.761196
902396,11.88309
902397,18.704224
902398,33.496128
902399,44.129906
902400,29.687101
902401,39.761204
902402,50.282978
902403,56.58883
902404,95.856384
902405,37.95254
902406,44.18697
902407,45.302486
902408,33.95212
902409,52.489918
902410,75.97252
902411,55.17195
902412,29.259575
902413,57.600716
902414,23.921883
902415,47.871452
902416,46.75954
902417,21.756603
902418,73.50413
902419,66.62029
902420,6.7657437
902421,46.221386
902422,48.305214
902423,27.42791
902424,35.090427
902425,20.647894
902426,92.846954
902427,21.91835
902428,16.74043
902429,57.560997
902430,71.013275
902431,42.47644
902432,18.387167
902433,22.969986
902434,8.261634
902435,19.16289
902436,19.40632
902437,78.26863
902438,17.915531
902439,31.200283
902440,34.733112
902441,66.91314
902442,63.394077
902443,2.1184335
902444,7.6150556
902445,69.87434
902446,46.106205
902447,31.691011
902448,6.4370923
902449,35.72265
902450,17.518179
902451,64.38267
902452,86.74402
902453,20.81963
902454,20.17411
902455,35.28237
902456,29.008364
902457,80.30239
902458,49.136295
902459,45.22272
902460,73.25149
902461,70.45726
902462,8.405174
902463,68.890915
902464,66.626564
902465,65.7117
902466,73.1053
902467,68.182594
902468,83.80444
902469,12.140479
902470,37.364574
902471,76.67766
902472,32.906353
902473,11.853444
902474,51.94761
902475,88.188156
902476,6.61382
902477,45.230732
