id,Listening_Time_minutes
852057,43.901997
852058,32.584175
852059,7.1558204
852060,72.48923
852061,44.019318
852062,7.9294343
852063,34.806564
852064,57.636284
852065,45.135246
852066,39.3466
852067,47.812138
852068,88.17159
852069,5.5888214
852070,16.195635
852071,71.68136
852072,34.089428
852073,30.132072
852074,26.949745
852075,24.77464
852076,16.271807
852077,57.084026
852078,70.32796
852079,3.9215662
852080,55.64531
852081,42.833706
852082,62.87278
852083,44.809505
852084,60.227566
852085,41.926502
852086,18.1609
852087,46.675343
852088,31.280527
852089,8.793675
852090,28.757164
852091,45.796417
852092,50.47483
852093,77.39343
852094,46.49742
852095,77.765755
852096,20.398767
852097,26.789322
852098,50.038708
852099,23.399899
852100,68.49443
852101,72.904785
852102,54.980812
852103,49.102222
852104,35.82285
852105,26.583153
852106,45.325325
852107,46.10277
852108,22.771297
852109,4.6758394
852110,92.467155
852111,67.92756
852112,44.130497
852113,9.504895
852114,49.92013
852115,52.856464
852116,46.01532
852117,63.90962
852118,53.268616
852119,21.919823
852120,13.290229
852121,37.608845
852122,4.2661486
852123,29.982224
852124,46.02516
852125,15.752997
852126,53.69687
852127,39.611687
852128,37.09333
852129,20.25741
852130,19.102648
852131,58.96201
852132,48.765953
852133,79.8731
852134,41.852955
852135,42.44084
852136,45.85169
852137,48.761005
852138,11.174508
852139,78.9183
852140,74.83733
852141,54.78932
852142,45.891308
852143,16.842215
852144,25.960108
852145,10.821536
852146,9.188598
852147,11.748486
852148,43.17271
852149,53.574898
852150,70.08394
852151,15.155907
852152,39.132057
852153,51.899563
852154,31.850498
852155,21.662628
852156,44.290314
852157,37.46079
852158,23.92245
852159,36.44793
852160,51.870426
852161,59.258583
852162,50.550034
852163,40.51591
852164,22.499474
852165,39.77782
852166,36.012245
852167,38.77703
852168,65.51228
852169,42.372875
852170,58.8766
852171,48.239017
852172,43.39198
852173,57.072815
852174,19.582935
852175,15.583628
852176,22.365168
852177,52.284706
852178,25.857248
852179,44.706047
852180,12.818526
852181,61.920433
852182,49.19918
852183,31.184284
852184,63.84139
852185,83.92601
852186,47.90919
852187,75.83907
852188,10.851509
852189,54.076214
852190,21.995544
852191,65.516235
852192,39.665916
852193,81.371445
852194,64.48174
852195,39.274464
852196,40.945637
852197,47.582497
852198,13.703171
852199,16.525732
852200,19.345325
852201,59.321327
852202,44.173176
852203,72.5615
852204,21.623617
852205,36.805077
852206,67.50409
852207,5.1075525
852208,40.56456
852209,31.115004
852210,83.30935
852211,29.038864
852212,38.176018
852213,21.077574
852214,37.6139
852215,37.302822
852216,73.045
852217,85.92857
852218,65.60625
852219,27.933756
852220,69.91613
852221,48.43014
852222,42.687843
852223,44.23554
852224,73.65368
852225,45.428238
852226,45.74748
852227,39.00386
852228,67.78146
852229,3.3918252
852230,53.05495
852231,16.742334
852232,0.93211335
852233,47.155197
852234,56.569176
852235,72.35251
852236,17.744556
852237,72.08844
852238,66.97288
852239,49.650436
852240,68.32472
852241,67.208015
852242,40.290977
852243,12.027263
852244,36.001904
852245,37.752197
852246,4.830865
852247,17.96898
852248,83.037544
852249,60.701466
852250,75.941
852251,30.801325
852252,54.647186
852253,94.608185
852254,56.901047
852255,49.632545
852256,19.309727
852257,9.724586
852258,88.759026
852259,84.45624
852260,42.619358
852261,78.90549
852262,17.500196
852263,56.54383
852264,57.68765
852265,18.837923
852266,77.99674
852267,8.90775
852268,8.4718685
852269,86.739716
852270,31.74113
852271,77.74988
852272,34.507275
852273,44.495995
852274,84.10892
852275,41.54968
852276,78.750656
852277,34.689552
852278,57.13131
852279,15.685709
852280,40.331673
852281,17.688587
852282,91.404495
852283,74.33705
852284,5.342681
852285,48.99059
852286,30.400002
852287,34.771725
852288,49.75197
852289,72.01277
852290,29.392357
852291,74.190544
852292,36.797924
852293,89.68668
852294,50.678528
852295,12.415976
852296,30.693108
852297,51.11788
852298,59.7728
852299,11.516214
852300,36.85815
852301,47.41998
852302,87.5101
852303,53.89899
852304,26.331331
852305,40.526405
852306,32.15887
852307,42.428474
852308,55.93029
852309,63.171738
852310,49.069004
852311,8.019577
852312,10.144412
852313,39.005333
852314,46.47245
852315,41.55671
852316,15.946519
852317,42.306835
852318,62.59934
852319,68.36793
852320,33.39111
852321,60.66258
852322,95.53906
852323,72.42361
852324,26.142542
852325,47.273235
852326,10.310816
852327,22.124628
852328,100.561874
852329,52.754566
852330,47.667038
852331,42.812332
852332,22.331238
852333,58.228806
852334,32.00861
852335,46.428947
852336,19.940752
852337,68.70984
852338,51.294804
852339,70.06044
852340,42.079857
852341,43.42607
852342,44.422436
852343,47.13497
852344,58.281868
852345,51.50979
852346,66.63804
852347,59.366066
852348,26.74168
852349,40.44021
852350,32.98942
852351,25.060402
852352,36.459206
852353,46.213814
852354,63.253822
852355,83.335686
852356,12.955464
852357,53.138916
852358,38.832073
852359,59.872677
852360,23.502348
852361,44.75685
852362,71.782394
852363,65.83718
852364,85.31778
852365,11.40882
852366,98.847145
852367,56.370502
852368,68.17577
852369,3.5558517
852370,20.805017
852371,55.82435
852372,59.863144
852373,41.72526
852374,49.12815
852375,2.2052436
852376,16.166965
852377,48.028576
852378,15.6212015
852379,16.434032
852380,33.958088
852381,81.91488
852382,71.13357
852383,41.08876
852384,56.656097
852385,51.217487
852386,25.59914
852387,15.25483
852388,55.76415
852389,32.162655
852390,21.84917
852391,38.613277
852392,31.481062
852393,30.563547
852394,66.12897
852395,47.099976
852396,50.595497
852397,16.593311
852398,55.453915
852399,18.071974
852400,38.059456
852401,7.9417396
852402,31.757074
852403,26.022032
852404,64.57944
852405,80.87736
852406,62.7874
852407,76.12316
852408,84.369774
852409,22.2559
852410,2.03616
852411,16.291624
852412,49.219524
852413,12.327855
852414,63.762318
852415,45.886982
852416,76.79373
852417,87.46033
852418,66.77325
852419,76.55355
852420,32.10533
852421,76.28573
852422,32.377777
852423,20.465845
852424,29.20651
852425,82.68475
852426,19.51963
852427,4.274011
852428,70.74549
852429,32.85264
852430,85.804665
852431,29.112282
852432,38.594833
852433,37.95581
852434,70.36221
852435,63.50022
852436,18.20308
852437,107.191086
852438,29.845709
852439,50.286716
852440,4.853271
852441,4.063987
852442,45.220535
852443,27.049385
852444,60.819977
852445,24.821844
852446,70.59337
852447,8.324002
852448,19.016983
852449,86.920395
852450,66.46993
852451,69.42091
852452,6.4083
852453,12.498775
852454,52.01028
852455,73.71711
852456,52.876087
852457,54.149216
852458,32.02283
852459,6.129493
852460,89.59742
852461,44.60532
852462,74.73345
852463,91.58227
852464,43.963596
852465,16.323328
852466,48.45231
852467,47.753273
852468,72.630875
852469,-0.5154771
852470,41.174984
852471,40.340412
852472,81.792595
852473,62.07157
852474,72.868286
852475,91.02576
852476,9.355348
852477,56.555885
852478,66.296005
852479,63.546474
852480,58.72433
852481,5.809052
852482,28.180033
852483,41.117435
852484,18.851807
852485,21.804071
852486,72.212944
852487,31.086216
852488,31.496952
852489,8.01817
852490,79.43075
852491,66.48737
852492,28.30989
852493,5.082385
852494,65.84571
852495,74.26081
852496,27.704964
852497,62.491314
852498,61.366154
852499,44.825073
852500,41.306145
852501,28.72372
852502,68.355835
852503,30.80265
852504,31.753849
852505,50.85691
852506,24.24737
852507,37.28438
852508,42.552372
852509,52.007072
852510,61.50173
852511,46.864716
852512,62.757618
852513,26.103828
852514,51.613415
852515,13.628676
852516,20.798538
852517,71.389725
852518,71.81332
852519,45.346897
852520,78.08263
852521,58.844955
852522,49.305138
852523,44.7069
852524,60.45444
852525,57.243355
852526,44.578568
852527,18.652115
852528,26.300657
852529,1.0829476
852530,35.770508
852531,58.35752
852532,82.63277
852533,40.93891
852534,8.51851
852535,66.999855
852536,17.322292
852537,54.377476
852538,55.60168
852539,5.884197
852540,63.668476
852541,55.24825
852542,45.053734
852543,76.34102
852544,32.04986
852545,69.59077
852546,45.208977
852547,73.17231
852548,44.053722
852549,85.44921
852550,34.843147
852551,4.6568394
852552,43.917656
852553,39.331013
852554,84.765785
852555,53.609753
852556,43.585945
852557,52.431904
852558,23.012072
852559,41.06935
852560,42.303646
852561,87.877884
852562,73.21859
852563,31.961096
852564,39.10282
852565,75.17838
852566,12.585103
852567,57.479088
852568,54.758167
852569,85.763954
852570,21.27774
852571,76.341286
852572,17.798899
852573,85.45701
852574,34.2737
852575,17.85582
852576,18.159945
852577,21.140064
852578,6.188201
852579,29.750729
852580,44.15049
852581,20.511833
852582,81.83795
852583,37.294598
852584,64.92507
852585,71.14084
852586,64.27708
852587,13.4451475
852588,77.084656
852589,51.223732
852590,46.349373
852591,66.54171
852592,44.451927
852593,70.60411
852594,81.33842
852595,31.643238
852596,85.490875
852597,56.279938
852598,10.356
852599,25.151384
852600,52.89963
852601,56.900562
852602,11.057448
852603,9.165989
852604,47.4817
852605,7.681583
852606,49.647053
852607,17.998638
852608,63.811817
852609,38.055428
852610,51.9824
852611,61.158443
852612,45.328472
852613,35.91919
852614,15.083692
852615,12.620531
852616,11.749387
852617,69.13311
852618,76.96129
852619,64.98625
852620,15.708661
852621,44.236847
852622,83.36795
852623,8.9400835
852624,24.913754
852625,46.74818
852626,32.04996
852627,25.09777
852628,49.000187
852629,46.882736
852630,11.964182
852631,66.11952
852632,23.434376
852633,51.131428
852634,56.60774
852635,38.103012
852636,61.882263
852637,97.95491
852638,26.965172
852639,81.448265
852640,78.307335
852641,54.519207
852642,89.94576
852643,57.901833
852644,67.63219
852645,81.01194
852646,14.384766
852647,72.11734
852648,19.583996
852649,69.37608
852650,46.226315
852651,78.80701
852652,53.85644
852653,72.285095
852654,79.06434
852655,20.067823
852656,35.340527
852657,21.208244
852658,79.43194
852659,41.258583
852660,27.44755
852661,30.943747
852662,67.24425
852663,19.551775
852664,6.937603
852665,62.367554
852666,80.031044
852667,31.294289
852668,45.662323
852669,56.713573
852670,73.85523
852671,45.616318
852672,11.750471
852673,42.414036
852674,49.50904
852675,66.21511
852676,34.807327
852677,35.982365
852678,73.75366
852679,45.72331
852680,79.19731
852681,86.77642
852682,38.80375
852683,61.008823
852684,60.756786
852685,51.093594
852686,71.971535
852687,57.851925
852688,56.381035
852689,36.142384
852690,2.451896
852691,39.05569
852692,52.849827
852693,75.41338
852694,1.9380071
852695,79.27299
852696,40.592033
852697,76.60527
852698,46.968914
852699,23.504398
852700,82.59521
852701,39.604527
852702,5.2426996
852703,34.266396
852704,64.67914
852705,68.7086
852706,34.344715
852707,14.617143
852708,4.7458053
852709,32.424686
852710,29.254585
852711,58.651855
852712,88.91884
852713,8.576377
852714,55.086758
852715,16.391838
852716,58.67797
852717,38.69359
852718,67.70334
852719,37.13789
852720,46.5625
852721,73.757904
852722,65.811134
852723,48.120853
852724,70.40777
852725,36.69982
852726,44.03467
852727,16.677254
852728,26.522804
852729,43.563793
852730,11.715743
852731,81.725464
852732,32.566204
852733,70.38419
852734,45.91397
852735,36.036736
852736,73.93127
852737,15.739608
852738,38.199577
852739,45.32428
852740,85.116486
852741,21.516088
852742,4.426013
852743,45.06835
852744,36.36596
852745,42.695496
852746,51.78881
852747,22.651657
852748,39.730297
852749,83.40277
852750,101.45232
852751,49.882954
852752,52.691353
852753,29.13676
852754,16.667944
852755,4.6891656
852756,44.09516
852757,80.42782
852758,21.451223
852759,25.361984
852760,29.582733
852761,85.32398
852762,31.056015
852763,72.019135
852764,59.488285
852765,28.04355
852766,75.78095
852767,42.238533
852768,65.316536
852769,9.361786
852770,33.982685
852771,40.506664
852772,20.518202
852773,34.530582
852774,65.78368
852775,44.65093
852776,27.611288
852777,69.50405
852778,84.45543
852779,52.25551
852780,16.089796
852781,12.386709
852782,68.30935
852783,16.332468
852784,66.842224
852785,33.063393
852786,38.932117
852787,45.36022
852788,88.784195
852789,75.70179
852790,47.494194
852791,40.285038
852792,21.85681
852793,81.33401
852794,40.08548
852795,24.942524
852796,64.97272
852797,18.713802
852798,4.785476
852799,31.481659
852800,46.636574
852801,67.65496
852802,17.174112
852803,27.581762
852804,3.9429555
852805,56.599663
852806,74.59408
852807,79.56293
852808,81.664764
852809,51.076363
852810,45.06046
852811,17.87509
852812,38.45441
852813,56.766235
852814,43.349354
852815,24.641987
852816,70.66248
852817,4.7532034
852818,17.794231
852819,57.207767
852820,43.70542
852821,53.233494
852822,83.24956
852823,59.49145
852824,36.856857
852825,49.003773
852826,34.921772
852827,20.471607
852828,35.079716
852829,47.98638
852830,40.88903
852831,19.694492
852832,58.7107
852833,48.247894
852834,28.191668
852835,55.335484
852836,63.518356
852837,25.28159
852838,85.24549
852839,9.749593
852840,74.921524
852841,16.838707
852842,87.33359
852843,64.16518
852844,66.829636
852845,43.349636
852846,48.43336
852847,66.518654
852848,78.12481
852849,18.681215
852850,51.15222
852851,13.642911
852852,38.274323
852853,73.73415
852854,18.000683
852855,33.066948
852856,54.58207
852857,39.15482
852858,21.540318
852859,67.80503
852860,25.276587
852861,49.73365
852862,20.819082
852863,31.398045
852864,7.3487144
852865,43.82339
852866,75.955215
852867,65.55224
852868,28.138044
852869,100.10029
852870,46.01981
852871,42.853912
852872,17.268587
852873,38.605362
852874,22.699669
852875,59.48084
852876,11.860406
852877,37.090675
852878,43.18191
852879,30.589354
852880,45.16306
852881,58.705093
852882,28.27386
852883,48.727303
852884,25.38503
852885,53.127914
852886,52.94292
852887,56.848305
852888,85.15532
852889,48.320724
852890,68.95424
852891,51.363617
852892,32.26318
852893,86.5263
852894,15.547179
852895,37.793846
852896,55.719883
852897,12.572827
852898,73.02494
852899,53.259636
852900,72.67405
852901,29.856373
852902,36.53357
852903,73.14005
852904,7.949303
852905,12.418173
852906,41.798607
852907,21.475204
852908,66.543365
852909,11.643662
852910,12.423179
852911,8.306052
852912,47.64648
852913,46.594624
852914,17.039122
852915,48.818398
852916,46.313427
852917,33.312305
852918,67.025475
852919,43.27474
852920,35.268078
852921,69.94336
852922,38.195293
852923,20.953712
852924,20.773537
852925,8.413742
852926,36.96764
852927,56.210308
852928,44.44315
852929,41.19696
852930,33.767574
852931,37.49334
852932,77.76747
852933,20.031559
852934,40.19836
852935,85.06321
852936,28.109724
852937,15.729059
852938,18.513681
852939,67.38222
852940,15.361249
852941,26.100647
852942,27.01065
852943,86.664795
852944,49.123207
852945,4.3628454
852946,63.39885
852947,56.833736
852948,13.590427
852949,75.19445
852950,80.622284
852951,71.31266
852952,5.3809023
852953,62.42838
852954,63.97124
852955,12.254804
852956,40.47841
852957,91.149704
852958,43.528385
852959,18.796577
852960,46.84841
852961,60.78787
852962,39.73851
852963,57.11978
852964,77.85075
852965,47.778915
852966,46.937065
852967,63.02751
852968,37.710453
852969,3.4926233
852970,48.882534
852971,64.16365
852972,10.005276
852973,89.26386
852974,43.71599
852975,23.61157
852976,30.637085
852977,48.334923
852978,6.934238
852979,51.348557
852980,44.712055
852981,73.79215
852982,35.474194
852983,31.722662
852984,29.492167
852985,41.875004
852986,29.409353
852987,87.312485
852988,89.91478
852989,45.747963
852990,72.83462
852991,29.321535
852992,1.716471
852993,8.128262
852994,14.774706
852995,44.454815
852996,77.58053
852997,56.755547
852998,35.93759
852999,1.5956825
853000,44.06682
853001,45.884315
853002,33.24157
853003,77.54202
853004,5.2805066
853005,32.816963
853006,36.72901
853007,73.41514
853008,85.69794
853009,20.899973
853010,0.15454035
853011,18.962036
853012,82.72989
853013,60.250668
853014,55.01253
853015,32.88357
853016,71.32051
853017,76.6343
853018,26.037762
853019,45.85268
853020,81.11206
853021,67.75697
853022,62.28278
853023,72.200294
853024,42.296387
853025,8.864989
853026,6.006199
853027,78.20189
853028,38.35517
853029,37.13868
853030,38.385017
853031,26.184698
853032,16.835598
853033,33.72828
853034,40.161564
853035,39.92925
853036,66.67217
853037,49.769
853038,46.107647
853039,62.256268
