id,Listening_Time_minutes
908821,34.167854
908822,66.17243
908823,42.899734
908824,57.77606
908825,69.134476
908826,9.183558
908827,26.13707
908828,85.94438
908829,14.433124
908830,21.052853
908831,27.522314
908832,20.731857
908833,40.93545
908834,76.29068
908835,22.002478
908836,4.9574327
908837,36.47263
908838,88.80045
908839,0.24712762
908840,53.67669
908841,54.643047
908842,69.727135
908843,52.02563
908844,33.91514
908845,32.880814
908846,12.992533
908847,16.953499
908848,44.149086
908849,27.244623
908850,38.530636
908851,66.27691
908852,29.758226
908853,82.433105
908854,59.236935
908855,36.654892
908856,93.964905
908857,89.59871
908858,46.518883
908859,34.42383
908860,42.42397
908861,62.99872
908862,75.04558
908863,77.490105
908864,55.876915
908865,38.21077
908866,68.491455
908867,75.65995
908868,85.25276
908869,69.673996
908870,2.559834
908871,4.210576
908872,79.55034
908873,92.02237
908874,18.501028
908875,3.817597
908876,48.23784
908877,37.252888
908878,82.4848
908879,85.73732
908880,55.12408
908881,62.59965
908882,17.8791
908883,11.841085
908884,69.65624
908885,16.164146
908886,64.905235
908887,63.39355
908888,58.94655
908889,60.823025
908890,10.16588
908891,39.83606
908892,39.487656
908893,58.049583
908894,84.178566
908895,42.298893
908896,65.39918
908897,47.18547
908898,107.74476
908899,79.06688
908900,84.51906
908901,70.45604
908902,4.371125
908903,49.655445
908904,11.355289
908905,22.810001
908906,33.685123
908907,54.81816
908908,53.03404
908909,8.6101
908910,92.32757
908911,78.700066
908912,53.75217
908913,39.951885
908914,37.32164
908915,38.106915
908916,78.08426
908917,80.680115
908918,43.541454
908919,56.55525
908920,3.518836
908921,43.75266
908922,67.89174
908923,49.52471
908924,72.587845
908925,15.033952
908926,28.078365
908927,89.05619
908928,47.19555
908929,21.081886
908930,89.84109
908931,76.945816
908932,66.501205
908933,73.92258
908934,47.72235
908935,78.14931
908936,16.084164
908937,28.334116
908938,92.033554
908939,49.346573
908940,41.435287
908941,74.21672
908942,74.42911
908943,86.59125
908944,77.601456
908945,53.606262
908946,10.139259
908947,47.609196
908948,48.54572
908949,21.214884
908950,62.352432
908951,13.415591
908952,44.724785
908953,67.04982
908954,17.16778
908955,10.902952
908956,48.805294
908957,78.753204
908958,50.630863
908959,22.079248
908960,55.68186
908961,13.081258
908962,74.279816
908963,10.470553
908964,28.86054
908965,74.300224
908966,23.653057
908967,14.966961
908968,68.22688
908969,48.56265
908970,80.3978
908971,46.56139
908972,45.461315
908973,4.84548
908974,17.730675
908975,74.63635
908976,71.62821
908977,30.633574
908978,88.36101
908979,89.99649
908980,56.866222
908981,5.473847
908982,36.567814
908983,67.57492
908984,78.644516
908985,49.26723
908986,39.334915
908987,90.76305
908988,72.87055
908989,63.96836
908990,79.39708
908991,8.13677
908992,55.827454
908993,4.740809
908994,23.84525
908995,49.680187
908996,42.462856
908997,45.53317
908998,85.370544
908999,35.973244
909000,41.474087
909001,73.28497
909002,63.236546
909003,24.909544
909004,13.3092
909005,30.71284
909006,47.89686
909007,67.60972
909008,58.841824
909009,22.434824
909010,28.448755
909011,24.18608
909012,73.91058
909013,29.089354
909014,48.132664
909015,3.073586
909016,33.452194
909017,20.041481
909018,20.94056
909019,59.61299
909020,59.165966
909021,34.9308
909022,66.80265
909023,29.224407
909024,8.632839
909025,81.029755
909026,60.581146
909027,88.847496
909028,14.419546
909029,35.84082
909030,21.713453
909031,60.22921
909032,88.62956
909033,80.48056
909034,53.11743
909035,16.462917
909036,18.209278
909037,30.49016
909038,72.00306
909039,78.062706
909040,82.97156
909041,19.426537
909042,35.60928
909043,61.814137
909044,37.231987
909045,51.441742
909046,66.91284
909047,22.553806
909048,53.37478
909049,53.469776
909050,31.711819
909051,18.197283
909052,27.016739
909053,5.915344
909054,79.51251
909055,50.216568
909056,42.10852
909057,0.89153063
909058,68.64342
909059,81.30851
909060,88.5495
909061,40.28459
909062,19.999216
909063,72.7519
909064,5.2850714
909065,6.8840547
909066,5.4867487
909067,73.715385
909068,42.963776
909069,36.120323
909070,63.805325
909071,16.819565
909072,63.324356
909073,74.092514
909074,84.20081
909075,22.535278
909076,74.45671
909077,50.08123
909078,68.34616
909079,5.9192047
909080,21.813482
909081,70.66752
909082,44.015312
909083,20.86347
909084,49.489216
909085,35.468113
909086,40.85029
909087,26.051342
909088,22.304281
909089,27.62875
909090,39.952023
909091,83.77196
909092,54.99298
909093,45.338802
909094,79.69228
909095,73.82946
909096,79.95451
909097,48.942993
909098,43.896725
909099,71.41263
909100,44.94242
909101,67.702515
909102,57.59377
909103,14.485789
909104,19.938967
909105,44.30706
909106,52.826572
909107,82.25457
909108,54.389957
909109,69.0773
909110,4.073966
909111,22.567804
909112,68.10573
909113,57.91858
909114,8.51836
909115,46.535294
909116,81.50056
909117,24.862568
909118,47.501816
909119,74.673355
909120,76.02955
909121,31.546356
909122,44.79918
909123,46.699833
909124,81.83081
909125,43.431675
909126,82.06465
909127,49.65041
909128,31.58976
909129,76.01298
909130,37.640743
909131,70.013405
909132,76.2291
909133,64.14609
909134,73.84964
909135,23.066053
909136,50.408817
909137,53.09383
909138,54.578117
909139,49.04887
909140,66.5318
909141,72.92879
909142,3.5325742
909143,34.324356
909144,86.30658
909145,5.8858604
909146,65.00938
909147,78.00582
909148,34.71637
909149,33.988586
909150,11.245528
909151,7.4866934
909152,53.242416
909153,61.147953
909154,69.48799
909155,45.217365
909156,50.28961
909157,93.45298
909158,45.482937
909159,42.08407
909160,16.534092
909161,77.40051
909162,66.33285
909163,52.8218
909164,24.793585
909165,23.251793
909166,9.360176
909167,73.62667
909168,33.989365
909169,45.885746
909170,68.45245
909171,52.90665
909172,29.832903
909173,55.959873
909174,28.210785
909175,41.27787
909176,39.173298
909177,33.655373
909178,89.02748
909179,81.90286
909180,47.85657
909181,33.37131
909182,31.747965
909183,18.830276
909184,19.075129
909185,45.624084
909186,12.15284
909187,38.47687
909188,33.465317
909189,21.424898
909190,28.472042
909191,9.805992
909192,58.705597
909193,43.418987
909194,66.75625
909195,30.023294
909196,59.7273
909197,68.745804
909198,55.9378
909199,35.810036
909200,58.33173
909201,13.560382
909202,66.46279
909203,101.802765
909204,81.62566
909205,53.14421
909206,40.692646
909207,24.657352
909208,35.682213
909209,85.807335
909210,68.220695
909211,22.70166
909212,61.952553
909213,74.74869
909214,102.9139
909215,40.779785
909216,16.03405
909217,17.604847
909218,14.080716
909219,7.5976095
909220,26.773216
909221,69.52957
909222,60.86287
909223,35.09681
909224,29.800747
909225,14.602364
909226,26.762667
909227,35.409607
909228,28.339174
909229,96.03242
909230,75.883804
909231,19.401823
909232,52.010265
909233,64.58002
909234,6.8054066
909235,54.45358
909236,46.6812
909237,36.90726
909238,73.66281
909239,19.865454
909240,7.742372
909241,57.74779
909242,43.327484
909243,34.33505
909244,55.234417
909245,43.059093
909246,50.42959
909247,45.77286
909248,3.8229194
909249,16.714088
909250,73.69956
909251,26.486021
909252,82.6825
909253,83.13842
909254,53.71959
909255,6.8388524
909256,73.18339
909257,45.46968
909258,47.92993
909259,25.194355
909260,14.600823
909261,47.143677
909262,42.884144
909263,28.7543
909264,70.02002
909265,49.740234
909266,9.561071
909267,37.177315
909268,6.6423397
909269,79.85822
909270,41.00029
909271,62.34362
909272,61.449295
909273,10.859499
909274,54.120895
909275,94.02058
909276,57.598713
909277,36.222836
909278,75.699646
909279,50.869816
909280,19.336256
909281,69.41525
909282,89.95883
909283,37.894722
909284,33.76489
909285,24.66065
909286,34.429688
909287,33.47776
909288,81.39738
909289,50.61833
909290,28.859453
909291,43.619076
909292,7.677198
909293,16.06522
909294,31.378914
909295,59.94465
909296,16.080896
909297,81.31855
909298,76.07431
909299,16.878897
909300,21.26099
909301,48.261604
909302,29.010303
909303,4.3982606
909304,51.04079
909305,74.42916
909306,33.79733
909307,6.87485
909308,51.50827
909309,8.627271
909310,49.089207
909311,83.96528
909312,4.8086634
909313,14.727337
909314,67.428375
909315,63.187527
909316,15.215962
909317,75.3846
909318,57.271603
909319,66.50225
909320,54.033733
909321,23.260153
909322,17.03328
909323,42.898346
909324,35.11645
909325,75.87403
909326,74.53016
909327,30.752413
909328,12.817838
909329,35.14409
909330,56.069653
909331,47.21685
909332,0.94134283
909333,49.593163
909334,21.499979
909335,43.561047
909336,29.159779
909337,81.24568
909338,73.52615
909339,81.80104
909340,37.802975
909341,96.636406
909342,36.370415
909343,13.740356
909344,13.093738
909345,77.91556
909346,66.4125
909347,70.244995
909348,39.515514
909349,68.23668
909350,23.59365
909351,88.5091
909352,83.75017
909353,52.58883
909354,37.56864
909355,49.435596
909356,30.00221
909357,43.81045
909358,46.690315
909359,69.91931
909360,36.102867
909361,74.06997
909362,39.85696
909363,56.418148
909364,47.71972
909365,76.60159
909366,15.885674
909367,63.380825
909368,52.084705
909369,33.197765
909370,48.186356
909371,34.36095
909372,22.211445
909373,51.35622
909374,0.27351037
909375,32.1388
909376,3.1385016
909377,10.785618
909378,47.412426
909379,0.494391
909380,69.68457
909381,88.139244
909382,36.09806
909383,5.3081822
909384,5.4383016
909385,84.50185
909386,50.076023
909387,44.895706
909388,51.64029
909389,20.14823
909390,81.60297
909391,36.449635
909392,26.463814
909393,33.987568
909394,22.144365
909395,53.757397
909396,15.155612
909397,39.533474
909398,75.17577
909399,13.936825
909400,28.5006
909401,83.806114
909402,77.82496
909403,54.035908
909404,76.73068
909405,17.921137
909406,94.44819
909407,15.143213
909408,31.05385
909409,35.406986
909410,26.684317
909411,51.867252
909412,74.4398
909413,41.949295
909414,78.72645
909415,43.194202
909416,55.712234
909417,29.567112
909418,19.65519
909419,43.15195
909420,60.41988
909421,54.671375
909422,53.237686
909423,85.1016
909424,48.889095
909425,78.44134
909426,30.412771
909427,20.112738
909428,43.452976
909429,6.530587
909430,92.01226
909431,54.992332
909432,37.74376
909433,42.325768
909434,20.340391
909435,74.09119
909436,48.431667
909437,32.476532
909438,52.543808
909439,19.329199
909440,62.14312
909441,49.432083
909442,37.895267
909443,38.445396
909444,11.982949
909445,87.98844
909446,29.693588
909447,40.46219
909448,45.200867
909449,18.565668
909450,45.466515
909451,63.3262
909452,30.968468
909453,41.67866
909454,38.982983
909455,55.703865
909456,47.197487
909457,73.473434
909458,23.782017
909459,31.366444
909460,43.43763
909461,37.166534
909462,59.597195
909463,17.72104
909464,100.467354
909465,58.684917
909466,5.077893
909467,16.78493
909468,30.93729
909469,28.307436
909470,61.817368
909471,29.149145
909472,8.647986
909473,49.750977
909474,25.962137
909475,39.217464
909476,24.883686
909477,16.263046
909478,84.131546
909479,44.21537
909480,57.272614
909481,74.416115
909482,35.872585
909483,43.529617
909484,5.0675235
909485,41.610043
909486,73.651634
909487,45.41915
909488,80.69489
909489,38.369556
909490,34.930984
909491,67.18186
909492,31.21002
909493,19.847189
909494,51.73771
909495,54.347282
909496,79.60397
909497,66.308
909498,68.86585
909499,21.549595
909500,39.801094
909501,85.675804
909502,20.392584
909503,39.47519
909504,12.727566
909505,42.76475
909506,29.084558
909507,15.220415
909508,85.20225
909509,27.117828
909510,40.84959
909511,57.073677
909512,39.435757
909513,46.176884
909514,56.015812
909515,70.14339
909516,45.38611
909517,8.917498
909518,36.035282
909519,6.297905
909520,81.53973
909521,70.17766
909522,76.072556
909523,21.117725
909524,57.805122
909525,67.17995
909526,13.387399
909527,41.173645
909528,39.997402
909529,28.083364
909530,1.1231729
909531,71.36754
909532,29.445364
909533,38.77493
909534,10.981906
909535,47.426933
909536,46.642105
909537,41.308475
909538,45.178856
909539,48.2998
909540,39.966866
909541,55.182686
909542,83.47831
909543,30.728699
909544,31.649836
909545,90.81557
909546,17.676119
909547,36.74527
909548,17.961914
909549,88.74062
909550,91.99016
909551,46.857952
909552,58.71598
909553,27.34916
909554,7.5069337
909555,73.93874
909556,43.30415
909557,83.53345
909558,27.167192
909559,30.484417
909560,23.20454
909561,31.555782
909562,19.427923
909563,53.099644
909564,80.437706
909565,42.472214
909566,51.112972
909567,12.051706
909568,43.679363
909569,8.348351
909570,31.078377
909571,41.370068
909572,45.24943
909573,63.984646
909574,37.378994
909575,67.880646
909576,73.009155
909577,67.79747
909578,64.897545
909579,40.570717
909580,9.241777
909581,51.99464
909582,46.342068
909583,40.088192
909584,72.062515
909585,29.812592
909586,11.985522
909587,48.800293
909588,52.87029
909589,55.968735
909590,61.41553
909591,8.981333
909592,79.41258
909593,64.01674
909594,42.149345
909595,6.115367
909596,40.388367
909597,73.04754
909598,45.005207
909599,5.23996
909600,52.53367
909601,44.523945
909602,28.054775
909603,8.744463
909604,13.378967
909605,41.381634
909606,26.013414
909607,56.866035
909608,9.663148
909609,15.504867
909610,48.83201
909611,45.045162
909612,85.68326
909613,78.66496
909614,52.587967
909615,51.16741
909616,34.491802
909617,46.535145
909618,42.30432
909619,53.27947
909620,41.19616
909621,17.485691
909622,29.624868
909623,86.55114
909624,74.064316
909625,60.91398
909626,74.66146
909627,73.44784
909628,0.5806669
909629,32.07632
909630,39.54997
909631,17.560574
909632,89.637115
909633,18.010324
909634,73.28735
909635,49.517014
909636,38.20381
909637,28.971775
909638,64.16976
909639,89.31237
909640,27.434168
909641,94.00216
909642,61.95321
909643,53.050537
909644,85.8086
909645,12.479651
909646,17.793621
909647,55.52744
909648,10.325444
909649,83.53504
909650,10.565431
909651,46.93027
909652,85.613754
909653,30.949568
909654,48.047043
909655,45.31627
909656,75.00098
909657,56.607693
909658,49.261055
909659,11.99252
909660,40.466145
909661,33.674397
909662,66.04627
909663,74.318474
909664,20.168541
909665,69.4016
909666,34.229702
909667,50.02901
909668,53.307644
909669,6.05419
909670,49.44288
909671,37.521217
909672,42.72561
909673,22.229721
909674,77.245
909675,82.05093
909676,25.363855
909677,11.962063
909678,5.287469
909679,57.036057
909680,82.13287
909681,32.810005
909682,15.230534
909683,-0.32034704
909684,85.34867
909685,82.89663
909686,97.53297
909687,73.76673
909688,57.701046
909689,62.12884
909690,19.101742
909691,43.669327
909692,19.101213
909693,50.002075
909694,7.2725005
909695,25.789076
909696,82.17429
909697,60.895844
909698,25.238043
909699,16.093348
909700,80.49477
909701,19.470064
909702,63.003838
909703,76.29774
909704,32.021645
909705,36.273388
909706,59.558197
909707,59.28341
909708,28.344225
909709,55.493973
909710,38.365
909711,49.515007
909712,42.60061
909713,41.51009
909714,79.29643
909715,77.10264
909716,15.66259
909717,37.108162
909718,4.744896
909719,49.75214
909720,102.709724
909721,62.83961
909722,73.98638
909723,54.081493
909724,56.031025
909725,16.238754
909726,23.902254
909727,10.720338
909728,44.56483
909729,32.669952
909730,44.525352
909731,23.998167
909732,8.9643135
909733,45.6139
909734,18.681599
909735,97.4396
909736,55.248848
909737,78.39697
909738,20.022093
909739,15.984764
909740,18.065462
909741,17.6958
909742,5.5138984
909743,55.516083
909744,49.315968
909745,46.28331
909746,45.924946
909747,7.087395
909748,38.29638
909749,18.914658
909750,37.985294
909751,66.13277
909752,62.692806
909753,43.066605
909754,23.049707
909755,49.284927
909756,1.5519814
909757,65.936
909758,47.662308
909759,21.760113
909760,28.738241
909761,34.663757
909762,34.504215
909763,5.772633
909764,17.821144
909765,9.284275
909766,10.774591
909767,38.939842
909768,29.926281
909769,44.55385
909770,53.1697
909771,38.88203
909772,59.365433
909773,2.6323287
909774,16.80876
909775,46.193832
909776,29.384382
909777,11.7568
909778,10.68497
909779,80.15418
909780,60.546143
909781,49.22943
909782,18.624762
909783,24.818727
909784,4.9732423
909785,59.72928
909786,37.287197
909787,70.14361
909788,78.49611
909789,71.77358
909790,84.40042
909791,33.44957
909792,53.936348
909793,18.633596
909794,93.53128
909795,83.67954
909796,42.825428
909797,33.361996
909798,84.12002
909799,36.352093
909800,16.110683
909801,4.538471
909802,6.2500525
909803,16.025177
909804,84.56598
