id,Listening_Time_minutes
868923,84.26588
868924,65.376434
868925,10.6243305
868926,29.16889
868927,70.760445
868928,35.667934
868929,51.219036
868930,22.057814
868931,10.592296
868932,16.439589
868933,75.19187
868934,24.154894
868935,74.94954
868936,23.42056
868937,59.17486
868938,30.065298
868939,10.313754
868940,34.391758
868941,42.44811
868942,52.371326
868943,8.57556
868944,52.84804
868945,79.003265
868946,65.53307
868947,2.496904
868948,63.984627
868949,21.9919
868950,39.420322
868951,83.65161
868952,43.825695
868953,67.1719
868954,55.720875
868955,91.465034
868956,7.5432
868957,35.995945
868958,38.16798
868959,48.15014
868960,42.336014
868961,76.58381
868962,19.1117
868963,43.307766
868964,34.246277
868965,6.265468
868966,74.11399
868967,68.294716
868968,72.76159
868969,91.57817
868970,48.759502
868971,56.7746
868972,63.97015
868973,37.030807
868974,29.26383
868975,83.879486
868976,22.104956
868977,10.961261
868978,75.50833
868979,47.057163
868980,84.89928
868981,26.56445
868982,64.86589
868983,52.885292
868984,47.241127
868985,47.408543
868986,4.0226464
868987,39.513557
868988,43.596874
868989,43.050964
868990,61.38908
868991,63.543995
868992,44.33764
868993,32.105892
868994,52.448887
868995,9.360943
868996,93.17028
868997,30.717323
868998,31.628485
868999,66.003334
869000,37.18067
869001,67.52564
869002,49.70538
869003,73.12932
869004,58.859802
869005,56.13301
869006,24.267279
869007,20.875088
869008,37.23834
869009,62.38844
869010,13.575682
869011,73.26988
869012,66.660385
869013,40.083366
869014,82.34809
869015,41.001404
869016,57.457985
869017,47.871124
869018,26.229012
869019,2.231444
869020,86.07095
869021,5.8062215
869022,32.456825
869023,11.048094
869024,54.257126
869025,19.930761
869026,79.837135
869027,20.902308
869028,9.776563
869029,44.197098
869030,28.78939
869031,1.8707156
869032,38.178417
869033,60.914253
869034,15.652978
869035,65.48639
869036,31.077919
869037,48.683784
869038,95.111244
869039,48.581013
869040,47.877354
869041,56.506798
869042,6.151503
869043,64.499954
869044,69.81496
869045,43.355118
869046,30.91233
869047,69.534355
869048,43.99059
869049,89.4762
869050,43.221188
869051,39.384136
869052,58.300064
869053,68.3504
869054,73.752174
869055,62.88752
869056,5.78444
869057,84.757774
869058,68.874435
869059,20.047606
869060,53.87306
869061,28.967134
869062,74.67978
869063,26.780893
869064,79.36944
869065,42.17645
869066,63.00779
869067,21.607084
869068,38.87631
869069,46.592514
869070,44.9733
869071,64.29488
869072,78.766716
869073,20.287506
869074,63.759663
869075,44.73622
869076,46.49741
869077,65.89412
869078,17.346672
869079,33.772507
869080,8.368898
869081,25.66322
869082,46.125824
869083,31.527575
869084,20.158953
869085,57.020096
869086,83.19756
869087,2.1405587
869088,47.46397
869089,15.141232
869090,73.00158
869091,42.165672
869092,12.139726
869093,49.98882
869094,55.343132
869095,41.464664
869096,41.06565
869097,16.26641
869098,25.362614
869099,47.829365
869100,19.16828
869101,44.86557
869102,51.583195
869103,46.81926
869104,76.71167
869105,68.90141
869106,50.27941
869107,96.52495
869108,12.418571
869109,31.54118
869110,65.4189
869111,36.751366
869112,30.818832
869113,71.28307
869114,33.771675
869115,8.754685
869116,35.408154
869117,20.09608
869118,44.220085
869119,14.682935
869120,91.53411
869121,9.680562
869122,29.760931
869123,37.7845
869124,46.550987
869125,66.332085
869126,40.53137
869127,49.91627
869128,3.65517
869129,68.059975
869130,50.83489
869131,34.091187
869132,8.172019
869133,41.630768
869134,29.713476
869135,36.73238
869136,8.347473
869137,46.470337
869138,85.755775
869139,51.074505
869140,31.987064
869141,79.24624
869142,55.647427
869143,31.494692
869144,23.00529
869145,23.805405
869146,16.650396
869147,25.08459
869148,42.86375
869149,10.653713
869150,5.145592
869151,77.399635
869152,12.761625
869153,68.10357
869154,81.76617
869155,53.05615
869156,44.96733
869157,72.55937
869158,9.583333
869159,41.393513
869160,7.550446
869161,58.857662
869162,38.267944
869163,18.055403
869164,90.2736
869165,74.67051
869166,42.050518
869167,11.178458
869168,47.19324
869169,41.904144
869170,30.33961
869171,54.606594
869172,36.68914
869173,15.97507
869174,38.867508
869175,39.52708
869176,25.903267
869177,19.161467
869178,53.5136
869179,67.409935
869180,19.03489
869181,34.86955
869182,7.7518563
869183,43.829082
869184,36.381058
869185,28.545713
869186,28.337385
869187,72.22153
869188,90.75347
869189,49.669186
869190,39.18996
869191,61.68843
869192,31.208487
869193,7.5275087
869194,58.465286
869195,45.521618
869196,40.633747
869197,69.76657
869198,45.877594
869199,20.245256
869200,70.227036
869201,43.07743
869202,61.64508
869203,18.231684
869204,48.1157
869205,13.556942
869206,61.489902
869207,80.440926
869208,41.929714
869209,27.49729
869210,12.357543
869211,76.81835
869212,29.166227
869213,30.890533
869214,37.23312
869215,84.34036
869216,58.796944
869217,83.56246
869218,31.127813
869219,38.90091
869220,46.013298
869221,64.91758
869222,46.539062
869223,78.37778
869224,9.419182
869225,12.669152
869226,46.39103
869227,35.75561
869228,64.830734
869229,63.609226
869230,20.100128
869231,19.197348
869232,14.893644
869233,36.985977
869234,51.86562
869235,26.897806
869236,38.834892
869237,21.670595
869238,55.800186
869239,93.2582
869240,49.092087
869241,30.729048
869242,13.601396
869243,8.827444
869244,44.043476
869245,67.239655
869246,50.699825
869247,18.771149
869248,47.14257
869249,43.317173
869250,54.661037
869251,64.1395
869252,54.4869
869253,66.29301
869254,76.71723
869255,44.515347
869256,52.0806
869257,68.2359
869258,83.60734
869259,47.959656
869260,68.16894
869261,41.43169
869262,65.864
869263,45.79923
869264,89.42735
869265,45.442875
869266,75.55055
869267,39.288853
869268,57.805252
869269,67.2076
869270,2.7162437
869271,39.13237
869272,33.78041
869273,52.457077
869274,29.924284
869275,82.88585
869276,6.7796655
869277,18.825483
869278,70.525475
869279,86.59603
869280,27.560785
869281,10.211715
869282,20.213848
869283,49.56127
869284,39.889854
869285,15.920135
869286,75.46918
869287,6.6070523
869288,39.14442
869289,86.16333
869290,3.4913547
869291,37.568764
869292,44.63947
869293,41.234074
869294,88.20869
869295,42.98146
869296,84.807396
869297,7.1228933
869298,49.36646
869299,18.758636
869300,47.624092
869301,35.37535
869302,42.71675
869303,68.253914
869304,46.186058
869305,35.032524
869306,29.204369
869307,13.582931
869308,66.846634
869309,48.432487
869310,10.145139
869311,15.164955
869312,15.777628
869313,77.34697
869314,34.148
869315,89.85815
869316,22.746826
869317,70.23855
869318,36.149746
869319,78.576546
869320,9.02673
869321,19.765244
869322,30.224417
869323,86.41879
869324,47.237045
869325,10.436009
869326,81.29879
869327,21.08032
869328,67.22649
869329,30.140324
869330,41.625427
869331,42.377018
869332,77.98877
869333,50.78251
869334,49.447453
869335,65.12347
869336,38.39137
869337,4.9663973
869338,8.584121
869339,37.93894
869340,10.469337
869341,18.630865
869342,15.92139
869343,42.379677
869344,67.9287
869345,76.67175
869346,44.729618
869347,45.072197
869348,4.946216
869349,37.70431
869350,30.322283
869351,63.820118
869352,40.01919
869353,62.85941
869354,38.343872
869355,66.26068
869356,35.476395
869357,45.999413
869358,49.052063
869359,71.57958
869360,67.68873
869361,33.384426
869362,31.11937
869363,44.91198
869364,39.191605
869365,89.75573
869366,71.03215
869367,89.093185
869368,70.352165
869369,71.261604
869370,17.35829
869371,39.704323
869372,7.103058
869373,21.504206
869374,62.411564
869375,13.479012
869376,62.61791
869377,34.311516
869378,48.50335
869379,16.20995
869380,64.86246
869381,88.1294
869382,33.754612
869383,35.296326
869384,5.6435127
869385,64.393265
869386,20.147516
869387,1.405883
869388,20.012629
869389,52.884983
869390,88.66969
869391,82.940605
869392,88.12909
869393,14.2763
869394,51.294933
869395,22.314651
869396,37.502323
869397,53.52415
869398,70.1242
869399,60.488968
869400,53.516575
869401,73.97801
869402,45.207462
869403,35.56038
869404,18.258366
869405,29.489021
869406,8.945597
869407,64.98218
869408,58.91686
869409,19.927738
869410,69.49415
869411,34.703373
869412,29.73626
869413,82.91686
869414,36.43189
869415,24.861822
869416,28.242836
869417,16.430653
869418,40.913998
869419,20.421604
869420,77.17166
869421,0.71960664
869422,52.430473
869423,20.429665
869424,42.612892
869425,60.269466
869426,48.214584
869427,27.558365
869428,88.91097
869429,49.872433
869430,34.54393
869431,84.45357
869432,19.200102
869433,79.46181
869434,42.804497
869435,91.93964
869436,82.890755
869437,36.285477
869438,25.292301
869439,67.520485
869440,81.530014
869441,38.614788
869442,22.417727
869443,33.89088
869444,61.94952
869445,78.78506
869446,46.458088
869447,75.67844
869448,77.71121
869449,94.43945
869450,52.24602
869451,27.162216
869452,12.30936
869453,47.013092
869454,57.978165
869455,59.529736
869456,18.487904
869457,32.637535
869458,50.889202
869459,35.1497
869460,39.818577
869461,36.330963
869462,18.69749
869463,54.125546
869464,71.39493
869465,78.30502
869466,75.69181
869467,39.63932
869468,23.56337
869469,4.8390164
869470,37.86115
869471,92.26303
869472,69.86449
869473,38.229023
869474,19.567108
869475,51.648453
869476,54.83984
869477,70.03681
869478,33.336864
869479,13.785255
869480,38.665806
869481,32.609436
869482,14.071053
869483,93.938934
869484,80.91341
869485,22.9532
869486,20.063469
869487,67.36886
869488,77.33916
869489,53.34987
869490,96.91961
869491,21.00978
869492,44.676437
869493,51.316925
869494,77.197395
869495,4.337047
869496,46.044064
869497,52.678368
869498,42.89239
869499,16.6407
869500,20.283562
869501,29.944618
869502,39.75535
869503,20.764896
869504,66.43726
869505,50.205463
869506,31.712149
869507,58.90777
869508,6.660844
869509,18.529043
869510,26.482698
869511,53.07803
869512,38.59468
869513,76.19474
869514,4.6601605
869515,31.990335
869516,65.78066
869517,15.672569
869518,86.597565
869519,69.942154
869520,40.935055
869521,16.789959
869522,69.08994
869523,63.05639
869524,37.339813
869525,36.631588
869526,57.509567
869527,72.97909
869528,73.78536
869529,81.10391
869530,79.91869
869531,68.51495
869532,76.30768
869533,50.961517
869534,78.23321
869535,79.38769
869536,39.593197
869537,46.254456
869538,5.0015516
869539,48.51108
869540,37.722706
869541,18.765022
869542,74.07188
869543,43.22016
869544,45.634144
869545,46.647083
869546,25.317495
869547,45.003983
869548,54.413277
869549,8.482656
869550,5.758862
869551,58.27816
869552,19.409552
869553,82.689445
869554,43.95088
869555,75.48386
869556,62.793957
869557,47.65311
869558,59.04042
869559,40.04463
869560,31.244677
869561,92.75285
869562,83.23817
869563,35.09904
869564,11.059705
869565,85.270134
869566,49.69592
869567,49.578724
869568,59.032677
869569,41.935577
869570,77.745056
869571,46.779198
869572,51.30839
869573,95.0279
869574,42.711105
869575,22.279737
869576,78.69051
869577,80.15099
869578,18.118938
869579,32.472313
869580,49.411694
869581,21.750786
869582,31.182995
869583,30.109419
869584,78.0424
869585,21.220875
869586,19.408731
869587,81.81898
869588,59.16011
869589,41.871464
869590,33.751865
869591,44.35566
869592,3.513248
869593,9.737036
869594,75.774956
869595,79.787445
869596,77.17349
869597,70.81846
869598,44.66307
869599,1.5781167
869600,48.35961
869601,31.27247
869602,92.568115
869603,96.66433
869604,55.134
869605,37.363476
869606,50.30927
869607,77.28307
869608,15.894529
869609,43.79418
869610,38.88493
869611,15.864472
869612,37.0449
869613,15.786045
869614,4.3201976
869615,65.74773
869616,32.922947
869617,15.690665
869618,40.684963
869619,42.038704
869620,33.76477
869621,17.798893
869622,8.772036
869623,51.634003
869624,74.287125
869625,14.845479
869626,8.282821
869627,85.250916
869628,25.357683
869629,78.337555
869630,9.794551
869631,71.43903
869632,56.566277
869633,28.400333
869634,34.446777
869635,13.021196
869636,22.564022
869637,66.03004
869638,6.9914737
869639,13.983289
869640,19.877953
869641,84.494415
869642,34.56629
869643,54.17714
869644,9.02823
869645,46.573605
869646,27.889772
869647,47.362053
869648,21.415804
869649,36.399815
869650,20.472195
869651,16.141775
869652,30.026836
869653,47.551407
869654,35.25019
869655,73.72491
869656,79.10255
869657,20.955315
869658,20.21705
869659,16.338406
869660,68.73672
869661,23.158699
869662,8.682473
869663,84.08143
869664,4.773018
869665,27.182661
869666,45.384655
869667,36.64286
869668,41.757248
869669,34.350353
869670,40.717293
869671,9.089715
869672,35.15223
869673,42.94402
869674,54.827454
869675,33.351063
869676,43.71344
869677,80.49005
869678,25.416367
869679,15.297575
869680,42.52596
869681,12.4082
869682,41.558945
869683,30.66557
869684,68.19955
869685,30.2621
869686,54.175068
869687,104.9378
869688,75.31571
869689,66.70447
869690,88.06704
869691,5.4350247
869692,19.729845
869693,38.003803
869694,17.22155
869695,12.159846
869696,20.358177
869697,20.801554
869698,75.697495
869699,23.11644
869700,8.326467
869701,75.478455
869702,34.41082
869703,80.801186
869704,91.34799
869705,6.23141
869706,64.20953
869707,26.855692
869708,8.118516
869709,79.26597
869710,51.8874
869711,77.81691
869712,15.0605545
869713,7.237341
869714,73.946014
869715,73.84353
869716,57.081142
869717,39.58281
869718,55.198647
869719,74.101746
869720,9.645626
869721,65.696144
869722,18.998257
869723,43.450268
869724,58.123657
869725,11.23598
869726,54.95575
869727,65.94883
869728,7.424543
869729,37.368114
869730,69.2013
869731,78.343796
869732,69.29658
869733,48.504288
869734,72.75855
869735,81.44766
869736,56.058716
869737,60.29691
869738,96.30628
869739,85.58827
869740,37.734154
869741,32.763573
869742,1.0966254
869743,21.44196
869744,37.929245
869745,38.49647
869746,97.6882
869747,74.61235
869748,86.80161
869749,84.12992
869750,77.89577
869751,54.70368
869752,39.69302
869753,47.14937
869754,70.40783
869755,85.5181
869756,59.476395
869757,28.556263
869758,35.33079
869759,33.437664
869760,43.375256
869761,50.913975
869762,71.3035
869763,86.22917
869764,27.939007
869765,16.639812
869766,53.01072
869767,42.181946
869768,82.311264
869769,18.660551
869770,32.220173
869771,78.12511
869772,55.592335
869773,48.815563
869774,41.37903
869775,76.917496
869776,34.74649
869777,61.457188
869778,84.716286
869779,86.40843
869780,48.17407
869781,32.85109
869782,27.655138
869783,30.790937
869784,44.203224
869785,58.362312
869786,49.630108
869787,27.855425
869788,87.34023
869789,51.878685
869790,31.442095
869791,58.28648
869792,72.01093
869793,82.70384
869794,39.44287
869795,67.23964
869796,58.604393
869797,48.247837
869798,25.626808
869799,53.976593
869800,4.712284
869801,70.53306
869802,37.16999
869803,7.6987243
869804,40.460747
869805,55.434208
869806,34.50803
869807,47.046772
869808,43.978027
869809,44.10302
869810,30.872002
869811,59.43972
869812,58.800636
869813,32.845562
869814,78.57016
869815,56.70232
869816,46.51368
869817,10.991291
869818,6.699783
869819,11.799345
869820,45.72513
869821,42.449055
869822,65.267166
869823,31.400162
869824,21.769289
869825,65.166756
869826,7.7115355
869827,6.3855653
869828,78.77876
869829,41.520393
869830,37.094864
869831,81.30022
869832,28.83617
869833,91.12022
869834,79.09702
869835,35.367504
869836,23.413166
869837,37.15378
869838,6.4087696
869839,42.124096
869840,37.16064
869841,77.49954
869842,57.966503
869843,57.756027
869844,56.899143
869845,19.073774
869846,22.789755
869847,6.793635
869848,60.74147
869849,26.797298
869850,37.49589
869851,65.79967
869852,58.339985
869853,62.94228
869854,25.997837
869855,29.118979
869856,67.33199
869857,47.535572
869858,25.716436
869859,46.25094
869860,48.388386
869861,35.125637
869862,25.637157
869863,39.48959
869864,80.48437
869865,27.160118
869866,52.394516
869867,57.779747
869868,70.565636
869869,76.77978
869870,40.28924
869871,79.90691
869872,45.21878
869873,8.198119
869874,79.55553
869875,81.29232
869876,83.18463
869877,50.254745
869878,86.08744
869879,46.569927
869880,61.065727
869881,67.53704
869882,11.550556
869883,33.99344
869884,22.329708
869885,12.834275
869886,42.618782
869887,38.596363
869888,12.297768
869889,19.303215
869890,55.54304
869891,30.641768
869892,68.328156
869893,74.52255
869894,43.24564
869895,36.284065
869896,43.303947
869897,72.76996
869898,59.364952
869899,16.260077
869900,23.43011
869901,11.680742
869902,52.818905
869903,26.101715
869904,34.633823
